244541,	1422.7552,	1423.0000,	243995,	244539,	1421.0827,	1421.0000,	0,	0,	-61.7977,	-7375.0000,	-95298.00,	0,	3752,	5.09,	-0.00,	-0.04,	1.00,	43.19,	-0.40,	0.15,	0.20,	-2.04,	29.33,	
245190,	1420.3764,	1420.0000,	244643,	245189,	1421.7375,	1422.0000,	0,	0,	-61.7977,	-7375.0000,	-95151.00,	0,	3752,	5.09,	-0.03,	-0.01,	1.00,	43.27,	-0.92,	-1.03,	1.65,	-0.39,	29.33,	
245840,	1421.4283,	1421.5000,	245295,	245839,	1421.2047,	1421.0000,	0,	0,	-61.7977,	-7375.0000,	-95216.00,	0,	3752,	5.09,	-0.00,	-0.04,	1.00,	43.69,	-0.37,	-5.19,	0.22,	-2.02,	29.28,	
246490,	1423.5643,	1423.5000,	245943,	246489,	1421.2922,	1421.0000,	0,	0,	-61.7977,	-7375.0000,	-95348.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.03,	-0.83,	1.95,	0.88,	-0.69,	29.28,	
247140,	1421.8005,	1422.0000,	246592,	247139,	1422.1817,	1422.0000,	0,	0,	-61.7977,	-7375.0000,	-95239.00,	0,	3752,	5.09,	-0.02,	-0.04,	0.99,	43.64,	-0.62,	-3.33,	1.35,	-2.04,	29.24,	
247790,	1416.2501,	1416.0000,	247244,	247788,	1416.2501,	1416.0000,	1,	0,	-61.7977,	-7375.0000,	-94896.00,	0,	3752,	5.06,	-0.00,	0.00,	0.99,	43.34,	-0.66,	0.28,	0.14,	0.10,	29.24,	
248439,	1419.9072,	1420.0000,	247891,	248438,	1416.2501,	1416.0000,	0,	0,	-61.7977,	-7375.0000,	-95122.00,	0,	3752,	5.09,	0.00,	-0.00,	0.99,	43.59,	-0.92,	-3.95,	-0.14,	-0.14,	29.28,	
249090,	1418.2243,	1418.0000,	248542,	249088,	1417.6818,	1417.5000,	0,	0,	-61.7977,	-7375.0000,	-95018.00,	0,	3752,	5.06,	0.01,	-0.01,	0.99,	43.21,	-0.59,	-2.08,	-0.30,	-0.68,	29.28,	
249739,	1435.4256,	1435.5000,	249191,	249738,	1435.4256,	1435.5000,	1,	0,	-61.7977,	-7375.0000,	-96081.00,	0,	3752,	5.09,	-0.02,	-0.05,	0.99,	43.28,	-0.89,	1.48,	1.01,	-2.94,	29.24,	
250389,	1427.4641,	1427.5000,	249844,	250388,	1427.4641,	1427.5000,	1,	0,	-61.7977,	-7375.0000,	-95589.00,	0,	3752,	5.09,	0.00,	0.00,	1.00,	43.98,	-0.82,	-2.77,	-0.13,	0.28,	29.28,	
251038,	1436.8172,	1437.0000,	250493,	251037,	1436.8172,	1437.0000,	1,	0,	-61.7977,	-7375.0000,	-96167.00,	0,	3752,	5.09,	-0.03,	-0.04,	0.99,	43.12,	-0.51,	-3.97,	1.79,	-2.52,	29.28,	
