1410983,	-1.9418,	0.0000,	1410423,	1410982,	1.9215,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7255.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.14,	-0.53,	0.92,	-0.62,	-1.45,	29.52,	
1411633,	-2.0389,	0.0000,	1411073,	1411632,	0.4090,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7249.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.34,	-0.99,	1.18,	-0.56,	-1.00,	29.52,	
1412283,	-1.9418,	0.0000,	1411722,	1412282,	-0.5493,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7255.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.08,	-0.89,	0.63,	-0.92,	-1.34,	29.52,	
1412932,	0.4531,	0.0000,	1412372,	1412931,	-1.0945,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7403.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.30,	-0.47,	-3.99,	-1.23,	-1.23,	29.47,	
1413582,	-2.3949,	0.0000,	1413022,	1413581,	-0.4886,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7227.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.65,	-0.62,	-5.32,	-0.35,	-1.77,	29.33,	
1414233,	1.5211,	0.0000,	1413671,	1414231,	-1.2349,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7469.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.33,	-0.50,	-1.66,	-0.59,	-1.64,	29.47,	
1414882,	-1.7315,	0.0000,	1414322,	1414881,	-0.1559,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7268.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.06,	-0.56,	-0.14,	-0.91,	-0.80,	29.38,	
1415532,	1.2136,	0.0000,	1414971,	1415530,	-0.7728,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7450.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.02,	-0.60,	1.34,	-0.56,	-1.10,	29.38,	
1416181,	3.4144,	0.0000,	1415621,	1416180,	0.0049,	0.0000,	0,	0,	-61.7977,	-7375.0000,	-7586.00,	0,	3752,	5.09,	0.04,	-0.01,	1.00,	42.86,	-0.60,	1.22,	-2.01,	-0.64,	29.38,	
1416832,	26.3764,	26.0000,	1416270,	1416830,	26.3764,	26.0000,	1,	0,	-61.7977,	-7375.0000,	-9005.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	43.82,	-0.65,	1.22,	-1.37,	-1.52,	29.38,	
1417481,	58.4811,	58.5000,	1416927,	1417480,	58.4811,	58.5000,	1,	0,	-61.7977,	-7375.0000,	-10989.00,	0,	3752,	5.09,	0.03,	-0.05,	1.02,	44.79,	-0.82,	-5.10,	-1.86,	-2.59,	29.61,	
1418131,	11.8451,	12.0000,	1417577,	1418130,	11.8451,	12.0000,	1,	0,	-61.7977,	-7375.0000,	-8107.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.79,	-0.66,	-8.57,	-0.77,	-1.53,	29.38,	
1418780,	12.5733,	12.5000,	1418224,	1418779,	11.8451,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8152.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.73,	-0.66,	-4.76,	-0.64,	-1.47,	29.52,	
1419430,	7.8806,	8.0000,	1418873,	1419429,	12.1302,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7862.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	42.95,	-0.62,	1.44,	-0.55,	-1.57,	29.42,	
1420081,	8.0424,	8.0000,	1419524,	1420079,	10.4665,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7872.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.66,	-0.60,	3.76,	-0.49,	-1.33,	29.52,	
1420730,	9.4826,	9.5000,	1420173,	1420729,	9.5174,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7961.00,	0,	3752,	5.09,	0.02,	-0.03,	1.00,	42.97,	-0.58,	0.71,	-0.98,	-1.71,	29.42,	
1421380,	13.2044,	13.0000,	1420820,	1421378,	9.5038,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8191.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.48,	-0.77,	-5.30,	-0.93,	-0.91,	29.38,	
1422029,	7.6378,	7.5000,	1421469,	1422028,	7.6378,	7.5000,	1,	0,	-61.7977,	-7375.0000,	-7847.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.56,	-0.53,	-6.85,	-0.78,	-1.02,	29.47,	
1422680,	13.4633,	13.5000,	1422118,	1422679,	13.4633,	13.5000,	1,	0,	-61.7977,	-7375.0000,	-8207.00,	0,	3752,	5.09,	0.00,	-0.02,	1.00,	43.24,	-0.75,	-2.98,	-0.28,	-1.08,	29.47,	
1423329,	12.2982,	12.0000,	1422773,	1423328,	13.4633,	13.5000,	0,	0,	-61.7977,	-7375.0000,	-8135.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.75,	-0.41,	1.34,	-0.39,	-1.14,	29.42,	
1423979,	11.9260,	12.0000,	1423422,	1423978,	13.0072,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-8112.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	42.89,	-0.85,	2.78,	-1.19,	-0.71,	29.52,	
1424629,	9.9033,	10.0000,	1424072,	1424627,	12.5839,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-7987.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.28,	-0.75,	-0.77,	-1.19,	-1.10,	29.42,	
1425278,	13.9649,	14.0000,	1424722,	1425277,	11.5344,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8238.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.47,	-0.53,	-5.35,	-0.84,	-1.18,	29.47,	
