tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
7510.0,8048.0,8048.0,-67035.0,-67041.0,6.0,6.0,0.14036,0.13142,0.0,-0.0,-0.05,1.0,44.64,-0.51,-1.44,0.1,-2.83,27.07,0.0,0
8205.0,8742.0,8743.0,-67001.0,-67041.0,40.0,40.0,0.93576,0.13492,0.0,0.0,-0.04,1.0,44.85,-0.77,-1.62,-0.13,-2.32,27.02,695.0,0
8899.0,9436.0,9437.0,-67009.0,-67041.0,32.0,32.0,0.74861,0.44845,0.0,0.0,-0.05,1.0,44.5,-0.47,-1.49,-0.24,-2.98,27.07,1389.0,0
9594.0,10131.0,10132.0,-67042.0,-67041.0,-1.0,-1.0,-0.02339,0.56596,0.0,-0.0,-0.06,1.0,44.74,-0.69,-1.54,0.22,-3.41,27.07,2084.0,0
10288.0,10825.0,10826.0,-67032.0,-67041.0,9.0,9.0,0.21055,0.33523,0.0,0.0,-0.05,1.0,44.54,-0.64,-1.37,-0.06,-2.96,27.21,2778.0,0
10983.0,11520.0,11520.0,-67029.0,-67041.0,12.0,12.0,0.28073,0.28641,0.0,-0.0,-0.05,1.0,44.86,-0.5,-1.66,0.14,-2.85,27.17,3473.0,0
11677.0,12214.0,12215.0,-67041.0,-67041.0,0.0,0.0,0.0,0.28419,0.0,-0.0,-0.05,1.0,44.84,-0.49,-1.53,0.07,-3.16,27.12,4167.0,0
12372.0,12909.0,12909.0,-67030.0,-67041.0,11.0,11.0,0.25733,0.17293,0.0,-0.0,-0.06,0.99,44.56,-0.54,-1.37,0.03,-3.25,27.07,4862.0,0
13066.0,13603.0,13604.0,-67016.0,-67041.0,25.0,25.0,0.58485,0.20597,0.0,0.0,-0.05,1.0,44.7,-0.5,-1.54,-0.06,-2.71,27.12,5556.0,0
13761.0,14297.0,14298.0,-66994.0,-67041.0,47.0,47.0,1.09952,0.3543,0.0,-0.0,-0.05,1.0,44.81,-0.48,-1.6,0.1,-2.8,27.17,6251.0,0
14455.0,14992.0,14993.0,-67012.0,-67041.0,29.0,29.0,0.67842,0.64605,0.0,0.01,-0.04,1.0,44.6,-0.56,-1.61,-0.35,-2.49,27.12,6945.0,0
15149.0,15686.0,15687.0,-67044.0,-67041.0,-3.0,-3.0,-0.07018,0.65873,0.0,-0.0,-0.05,1.0,44.88,-0.44,-1.75,0.15,-2.7,27.12,7639.0,0
15844.0,16381.0,16381.0,-67028.0,-67041.0,13.0,13.0,0.30412,0.37336,0.0,0.0,-0.05,1.0,44.66,-0.44,-1.62,-0.2,-2.84,27.12,8334.0,0
16538.0,17075.0,17076.0,-66998.0,-67041.0,43.0,43.0,1.00594,0.34625,0.0,0.0,-0.05,1.0,44.79,-0.45,-1.55,-0.01,-2.59,27.21,9028.0,0
