tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
6116.0,6670.0,6671.0,-71788.0,-71793.0,5.0,5.01,0.11697,0.0,0.0,0.07,-0.09,0.99,23.47,0.01,-1.4,-3.99,-5.31,50.13,0.0,0
6828.0,7370.0,7371.0,-71814.0,-71793.0,-21.0,-21.05,-0.49127,0.04579,0.0,0.07,-0.09,0.99,23.56,0.05,-1.5,-4.21,-5.46,50.04,712.0,0
7527.0,8070.0,8070.0,-71789.0,-71793.0,4.0,4.01,0.09358,-0.16447,0.0,0.07,-0.1,0.99,23.51,0.26,-1.37,-4.09,-5.98,49.99,1411.0,0
8227.0,8769.0,8770.0,-71816.0,-71793.0,-23.0,-23.06,-0.53806,-0.06344,0.0,0.08,-0.1,0.99,23.45,0.24,-1.5,-4.35,-5.86,50.18,2111.0,0
8927.0,9469.0,9469.0,-71787.0,-71793.0,6.0,6.01,0.14036,-0.24926,0.0,0.07,-0.1,0.99,23.59,0.02,-1.61,-4.12,-5.48,50.08,2811.0,0
9626.0,10168.0,10169.0,-71812.0,-71793.0,-19.0,-19.04,-0.44448,-0.09672,0.0,0.07,-0.1,1.0,23.5,-0.09,-1.42,-3.9,-5.66,50.08,3510.0,0
10326.0,10868.0,10868.0,-71783.0,-71793.0,10.0,10.02,0.23394,-0.23287,0.0,0.07,-0.1,1.0,23.64,0.16,-1.39,-4.12,-5.63,50.08,4210.0,0
11025.0,11567.0,11568.0,-71812.0,-71793.0,-19.0,-19.04,-0.44448,-0.05011,0.0,0.07,-0.1,1.0,23.63,0.04,-1.4,-3.89,-5.74,50.13,4909.0,0
11725.0,12267.0,12267.0,-71822.0,-71793.0,-29.0,-29.06,-0.67842,-0.20451,0.0,0.07,-0.09,0.99,23.66,-0.12,-1.5,-3.94,-5.29,50.13,5609.0,0
12424.0,12966.0,12967.0,-71804.0,-71793.0,-11.0,-11.03,-0.25733,-0.39005,0.0,0.07,-0.09,0.99,23.53,0.21,-1.48,-4.13,-5.27,49.94,6308.0,0
13124.0,13666.0,13666.0,-71818.0,-71793.0,-25.0,-25.06,-0.58485,-0.33809,0.0,0.07,-0.09,1.0,23.56,0.06,-1.37,-4.19,-5.23,50.18,7008.0,0
13823.0,14365.0,14366.0,-71819.0,-71793.0,-26.0,-26.07,-0.60824,-0.4347,0.0,0.07,-0.1,1.0,23.54,0.02,-1.5,-4.27,-5.71,50.13,7707.0,0
14523.0,15065.0,15065.0,-71803.0,-71793.0,-10.0,-10.02,-0.23394,-0.50264,0.0,0.07,-0.09,0.99,23.57,0.07,-1.46,-4.2,-5.47,49.99,8407.0,0
15222.0,15764.0,15765.0,-71791.0,-71793.0,2.0,2.0,0.04679,-0.39744,0.0,0.07,-0.1,0.99,23.66,0.18,-1.44,-4.09,-5.87,50.08,9106.0,0
15921.0,16464.0,16464.0,-71847.0,-71793.0,-54.0,-54.11,-1.26327,-0.22353,0.0,0.07,-0.09,0.99,23.59,-0.12,-1.4,-3.8,-5.46,50.08,9805.0,0
16621.0,17163.0,17164.0,-71823.0,-71793.0,-30.0,-30.07,-0.70182,-0.63059,0.0,0.07,-0.1,1.0,23.56,0.13,-1.27,-3.99,-5.51,50.08,10505.0,0
17321.0,17863.0,17863.0,-71794.0,-71793.0,-1.0,-1.0,-0.02339,-0.65847,0.0,0.07,-0.1,0.99,23.69,0.08,-1.5,-4.21,-5.53,50.04,11205.0,0
18020.0,18562.0,18563.0,-71799.0,-71793.0,-6.0,-6.01,-0.14036,-0.40984,0.0,0.05,-0.07,1.1,23.21,1.25,-0.86,-2.44,-3.79,49.99,11904.0,0
18720.0,19262.0,19262.0,-71789.0,-71793.0,4.0,4.01,0.09358,-0.30434,0.0,0.07,-0.1,0.99,23.74,-0.05,-1.52,-3.9,-5.63,50.04,12604.0,0
19419.0,19961.0,19962.0,-71805.0,-71793.0,-12.0,-12.03,-0.28073,-0.14856,0.0,0.07,-0.09,0.99,23.5,0.05,-1.57,-4.11,-5.46,50.04,13303.0,0
20119.0,20660.0,20661.0,-71791.0,-71793.0,2.0,2.0,0.04679,-0.2003,0.0,0.07,-0.09,1.0,23.6,-0.18,-1.4,-3.77,-5.41,50.04,14003.0,0
20818.0,21360.0,21361.0,-71774.0,-71793.0,19.0,19.04,0.44448,-0.10357,0.0,0.07,-0.1,0.99,23.49,0.24,-1.41,-4.02,-5.49,50.04,14702.0,0
21517.0,22059.0,22060.0,-71799.0,-71793.0,-6.0,-6.02,-0.14036,0.111,0.0,0.07,-0.09,1.0,23.67,0.16,-1.53,-4.24,-5.37,50.04,15401.0,0
22217.0,22759.0,22760.0,-71806.0,-71793.0,-13.0,-13.04,-0.30412,0.01259,0.0,0.08,-0.11,0.99,23.63,0.13,-1.52,-4.64,-6.14,50.13,16101.0,0
22916.0,23458.0,23459.0,-71799.0,-71793.0,-6.0,-6.01,-0.14036,-0.1114,0.0,0.07,-0.1,0.99,23.71,0.16,-1.34,-4.07,-5.7,50.18,16800.0,0
23616.0,24158.0,24159.0,-71804.0,-71793.0,-11.0,-11.02,-0.25733,-0.12274,0.0,0.07,-0.1,1.0,23.69,0.24,-1.4,-3.84,-5.53,50.04,17500.0,0
24316.0,24857.0,24858.0,-71789.0,-71793.0,4.0,4.01,0.09358,-0.17543,0.0,0.07,-0.11,1.0,23.49,-0.05,-1.53,-3.78,-6.34,50.04,18200.0,0
25015.0,25557.0,25558.0,-71812.0,-71793.0,-19.0,-19.05,-0.44448,-0.07012,0.0,0.07,-0.1,0.99,23.4,0.06,-1.5,-4.19,-5.61,49.99,18899.0,0
25715.0,26257.0,26257.0,-71800.0,-71793.0,-7.0,-7.02,-0.16376,-0.21668,0.0,0.08,-0.09,1.0,23.43,0.01,-1.4,-4.39,-5.1,50.13,19599.0,0
26414.0,26956.0,26957.0,-71790.0,-71793.0,3.0,3.01,0.07018,-0.19596,0.0,0.07,-0.1,0.99,23.59,-0.02,-1.44,-4.14,-5.88,49.99,20298.0,0
27113.0,27656.0,27656.0,-71772.0,-71793.0,21.0,21.06,0.49127,-0.09177,0.0,0.08,-0.09,0.99,23.51,0.02,-1.44,-4.34,-5.32,50.04,20997.0,0
27813.0,28355.0,28356.0,-71772.0,-71793.0,21.0,21.05,0.49127,0.13649,0.0,0.07,-0.1,0.99,23.55,0.29,-1.38,-4.29,-5.88,50.04,21697.0,0
28512.0,29055.0,29055.0,-71799.0,-71793.0,-6.0,-6.02,-0.14036,0.27539,0.0,0.08,-0.1,0.99,23.73,0.18,-1.45,-4.63,-5.76,50.04,22396.0,0
29212.0,29754.0,29755.0,-71796.0,-71793.0,-3.0,-3.01,-0.07018,0.11262,0.0,0.08,-0.1,0.99,23.57,0.01,-1.3,-4.44,-5.68,49.94,23096.0,0
29912.0,30454.0,30454.0,-71790.0,-71793.0,3.0,3.01,0.07018,0.04105,0.0,0.07,-0.1,0.99,23.61,-0.02,-1.47,-4.24,-5.72,50.08,23796.0,0
30611.0,31153.0,31154.0,-71792.0,-71793.0,1.0,1.0,0.02339,0.05246,0.0,0.07,-0.1,0.99,23.68,0.27,-1.44,-4.29,-5.62,50.04,24495.0,0
31311.0,31853.0,31854.0,-71792.0,-71793.0,1.0,1.0,0.02339,0.04108,0.0,0.07,-0.1,0.99,23.51,0.15,-1.5,-4.21,-5.88,49.94,25195.0,0
32010.0,32552.0,32553.0,-71772.0,-71793.0,21.0,21.05,0.49127,0.03416,0.0,0.07,-0.1,1.0,23.55,0.05,-1.48,-4.11,-5.53,50.08,25894.0,0
32710.0,33252.0,33253.0,-71782.0,-71793.0,11.0,11.02,0.25733,0.21312,0.0,0.07,-0.1,1.0,23.59,0.01,-1.46,-4.02,-5.52,50.04,26594.0,0
33409.0,33951.0,33952.0,-71747.0,-71793.0,46.0,46.11,1.07612,0.23043,0.0,0.07,-0.09,1.0,23.68,0.11,-1.36,-4.2,-5.4,49.94,27293.0,0
34109.0,34651.0,34652.0,-71777.0,-71793.0,16.0,16.04,0.3743,0.56152,0.0,0.07,-0.1,1.0,23.55,0.03,-1.38,-4.03,-5.86,49.89,27993.0,0
34808.0,35351.0,35351.0,-71777.0,-71793.0,16.0,16.04,0.3743,0.48822,0.0,0.07,-0.1,0.99,23.59,0.17,-1.45,-4.11,-5.49,49.99,28692.0,0
35508.0,36050.0,36051.0,-71785.0,-71793.0,8.0,8.02,0.18715,0.44362,0.0,0.07,-0.1,1.0,23.59,0.27,-1.4,-3.88,-5.63,49.94,29392.0,0
36207.0,36750.0,36750.0,-71776.0,-71793.0,17.0,17.04,0.3977,0.34321,0.0,0.07,-0.1,0.99,23.73,-0.02,-1.42,-3.86,-5.87,49.94,30091.0,0
36907.0,37449.0,37450.0,-71760.0,-71793.0,33.0,33.08,0.772,0.36454,0.0,0.07,-0.1,1.0,23.51,0.27,-1.32,-4.06,-5.58,49.99,30791.0,0
37607.0,38149.0,38149.0,-71789.0,-71793.0,4.0,4.01,0.09358,0.52406,0.0,0.07,-0.09,0.99,23.61,-0.02,-1.18,-4.08,-5.49,49.94,31491.0,0
38306.0,38848.0,38849.0,-71815.0,-71793.0,-22.0,-22.05,-0.51467,0.35553,0.0,0.07,-0.09,0.99,23.43,0.08,-1.41,-4.01,-5.16,49.89,32190.0,0
39006.0,39548.0,39549.0,-71777.0,-71793.0,16.0,16.04,0.3743,0.01485,0.0,0.07,-0.1,0.99,23.47,0.2,-1.51,-4.16,-5.79,49.94,32890.0,0
39705.0,40247.0,40248.0,-71764.0,-71793.0,29.0,29.07,0.67842,0.15557,0.0,0.07,-0.1,1.0,23.56,0.22,-1.5,-4.12,-5.79,49.85,33589.0,0
40405.0,40947.0,40948.0,-71780.0,-71793.0,13.0,13.03,0.30412,0.36027,0.0,0.07,-0.1,1.0,23.56,0.14,-1.22,-4.11,-5.48,49.94,34289.0,0
41104.0,41646.0,41647.0,-71782.0,-71793.0,11.0,11.03,0.25733,0.33829,0.0,0.07,-0.09,0.99,23.47,0.15,-1.34,-4.19,-5.48,49.85,34988.0,0
41804.0,42346.0,42347.0,-71788.0,-71793.0,5.0,5.01,0.11697,0.30659,0.0,0.08,-0.1,1.0,23.6,-0.02,-1.41,-4.32,-5.79,49.94,35688.0,0
42503.0,43045.0,43046.0,-71791.0,-71793.0,2.0,2.0,0.04679,0.23236,0.0,0.07,-0.1,0.99,23.6,0.36,-1.44,-4.12,-5.92,49.89,36387.0,0
43203.0,43745.0,43746.0,-71777.0,-71793.0,16.0,16.03,0.3743,0.15971,0.0,0.07,-0.09,0.99,23.61,-0.09,-1.51,-3.92,-5.09,49.89,37087.0,0
43902.0,44444.0,44445.0,-71758.0,-71793.0,35.0,35.1,0.81879,0.24372,0.0,0.08,-0.1,0.99,23.56,0.12,-1.39,-4.6,-5.73,49.89,37786.0,0
44602.0,45144.0,45145.0,-71802.0,-71793.0,-9.0,-9.02,-0.21055,0.46886,0.0,0.07,-0.1,1.0,23.66,0.03,-1.5,-3.9,-5.6,49.85,38486.0,0
45301.0,45843.0,45844.0,-71760.0,-71793.0,33.0,33.09,0.772,0.20287,0.0,0.08,-0.09,1.0,23.62,-0.01,-1.44,-4.44,-5.38,49.8,39185.0,0
46001.0,46543.0,46544.0,-71815.0,-71793.0,-22.0,-22.05,-0.51467,0.42569,0.0,0.07,-0.09,0.99,23.57,0.18,-1.45,-4.07,-5.25,49.85,39885.0,0
46701.0,47242.0,47243.0,-71784.0,-71793.0,9.0,9.02,0.21055,0.05754,0.0,0.07,-0.1,0.99,23.5,0.18,-1.44,-3.78,-5.48,49.85,40585.0,0
47400.0,47942.0,47943.0,-71772.0,-71793.0,21.0,21.05,0.49127,0.11744,0.0,0.07,-0.1,0.99,23.67,0.23,-1.34,-4.12,-5.89,49.94,41284.0,0
48099.0,48641.0,48642.0,-71776.0,-71793.0,17.0,17.04,0.3977,0.2638,0.0,0.07,-0.1,1.0,23.53,0.18,-1.56,-3.99,-5.47,49.85,41983.0,0
48799.0,49341.0,49342.0,-71770.0,-71793.0,23.0,23.06,0.53806,0.31622,0.0,0.08,-0.1,0.99,23.69,0.19,-1.45,-4.38,-5.79,49.8,42683.0,0
49498.0,50040.0,50041.0,-71821.0,-71793.0,-28.0,-28.08,-0.65503,0.40307,0.0,0.08,-0.1,0.99,23.61,0.03,-1.37,-4.39,-5.71,49.75,43382.0,0
50198.0,50740.0,50740.0,-71787.0,-71793.0,6.0,6.01,0.14036,-0.01118,0.0,0.07,-0.09,1.0,23.61,0.12,-1.48,-4.03,-5.16,49.85,44082.0,0
50897.0,51439.0,51440.0,-71777.0,-71793.0,16.0,16.04,0.3743,0.04815,0.0,0.07,-0.1,0.99,23.69,0.31,-1.24,-4.1,-5.66,49.8,44781.0,0
51596.0,52138.0,52139.0,-71801.0,-71793.0,-8.0,-8.02,-0.18715,0.17584,0.0,0.07,-0.1,1.0,23.66,0.24,-1.63,-3.93,-5.85,49.75,45480.0,0
52296.0,52838.0,52838.0,-71779.0,-71793.0,14.0,14.03,0.32752,0.03373,0.0,0.07,-0.1,0.99,23.72,0.28,-1.39,-4.13,-5.54,49.8,46180.0,0
52995.0,53537.0,53538.0,-71790.0,-71793.0,3.0,3.01,0.07018,0.14875,0.0,0.07,-0.09,0.99,23.7,0.06,-1.44,-4.22,-5.25,49.71,46879.0,0
53694.0,54237.0,54237.0,-71791.0,-71793.0,2.0,2.0,0.04679,0.11799,0.0,0.07,-0.09,0.99,23.66,0.17,-1.38,-4.18,-5.33,49.8,47578.0,0
54394.0,54936.0,54937.0,-71766.0,-71793.0,27.0,27.06,0.63164,0.09011,0.0,0.07,-0.09,1.0,23.73,0.26,-1.45,-3.9,-5.31,49.85,48278.0,0
55093.0,55636.0,55636.0,-71819.0,-71793.0,-26.0,-26.05,-0.60824,0.30212,0.0,0.07,-0.09,0.99,23.47,0.18,-1.42,-3.79,-5.46,49.75,48977.0,0
55793.0,56335.0,56336.0,-71793.0,-71793.0,0.0,0.0,0.0,-0.05429,0.0,0.07,-0.1,0.99,23.56,0.06,-1.47,-3.89,-5.55,49.85,49677.0,0
56492.0,57034.0,57035.0,-71803.0,-71793.0,-10.0,-10.02,-0.23394,-0.03303,0.0,0.07,-0.1,0.99,23.7,-0.02,-1.47,-4.08,-5.56,49.71,50376.0,0
57192.0,57734.0,57734.0,-71782.0,-71793.0,11.0,11.03,0.25733,-0.11169,0.0,0.08,-0.09,0.99,23.8,0.11,-1.47,-4.4,-5.36,49.75,51076.0,0
57891.0,58433.0,58434.0,-71800.0,-71793.0,-7.0,-7.02,-0.16376,0.03278,0.0,0.07,-0.09,0.99,23.61,0.26,-1.56,-4.22,-5.29,49.8,51775.0,0
58591.0,59133.0,59133.0,-71776.0,-71793.0,17.0,17.04,0.3977,-0.04416,0.0,0.07,-0.11,1.0,23.66,-0.08,-1.52,-4.02,-6.33,49.75,52475.0,0
59290.0,59832.0,59833.0,-71797.0,-71793.0,-4.0,-4.01,-0.09358,0.12883,0.0,0.07,-0.11,0.99,23.57,0.1,-1.42,-4.27,-6.16,49.71,53174.0,0
59989.0,60531.0,60532.0,-71748.0,-71793.0,45.0,45.11,1.05273,0.04176,0.0,0.07,-0.09,0.99,23.69,0.24,-1.44,-4.25,-5.28,49.75,53873.0,0
60689.0,61231.0,61231.0,-71788.0,-71793.0,5.0,5.01,0.11697,0.43755,0.0,0.07,-0.1,0.98,23.77,-0.05,-1.51,-4.1,-5.74,49.71,54573.0,0
61388.0,61930.0,61931.0,-71774.0,-71793.0,19.0,19.04,0.44448,0.31204,0.0,0.07,-0.09,0.99,23.65,0.16,-1.37,-4.07,-5.38,49.71,55272.0,0
62087.0,62629.0,62630.0,-71767.0,-71793.0,26.0,26.07,0.60824,0.36389,0.0,0.08,-0.08,1.0,23.7,0.24,-1.56,-4.33,-4.81,49.61,55971.0,0
62787.0,63329.0,63330.0,-71773.0,-71793.0,20.0,20.04,0.46788,0.45956,0.0,0.07,-0.1,1.0,23.76,0.34,-1.5,-3.77,-5.78,49.66,56671.0,0
63486.0,64028.0,64029.0,-71806.0,-71793.0,-13.0,-13.03,-0.30412,0.46281,0.0,0.07,-0.11,0.99,23.78,0.35,-1.47,-4.13,-6.08,49.66,57370.0,0
64186.0,64728.0,64728.0,-71767.0,-71793.0,26.0,26.06,0.60824,0.16256,0.0,0.07,-0.09,0.99,23.56,0.37,-1.42,-3.93,-5.46,49.61,58070.0,0
64885.0,65427.0,65428.0,-71799.0,-71793.0,-6.0,-6.01,-0.14036,0.33704,0.0,0.07,-0.1,0.99,23.76,0.21,-1.4,-4.15,-5.57,49.66,58769.0,0
65585.0,66126.0,66127.0,-71784.0,-71793.0,9.0,9.02,0.21055,0.15014,0.0,0.07,-0.09,0.99,23.7,0.24,-1.51,-4.18,-5.25,49.52,59469.0,0
66284.0,66826.0,66827.0,-71772.0,-71793.0,21.0,21.05,0.49127,0.17379,0.0,0.07,-0.11,0.99,23.6,0.15,-1.39,-4.05,-6.2,49.57,60168.0,0
66983.0,67525.0,67526.0,-71756.0,-71793.0,37.0,37.08,0.86558,0.29808,0.0,0.07,-0.1,0.99,23.78,0.34,-1.44,-3.93,-5.67,49.52,60867.0,0
67683.0,68225.0,68225.0,-71794.0,-71793.0,-1.0,-1.0,-0.02339,0.52026,0.0,0.07,-0.09,0.99,23.46,0.06,-1.45,-3.94,-5.01,49.57,61567.0,0
68382.0,68924.0,68925.0,-71822.0,-71793.0,-29.0,-29.06,-0.67842,0.30742,0.0,0.07,-0.09,0.99,23.61,0.05,-1.53,-3.9,-5.4,49.52,62266.0,0
69082.0,69623.0,69624.0,-71797.0,-71793.0,-4.0,-4.01,-0.09358,-0.07854,0.0,0.07,-0.09,1.0,23.53,0.14,-1.6,-3.87,-5.28,49.47,62966.0,0
69781.0,70323.0,70323.0,-71790.0,-71793.0,3.0,3.01,0.07018,-0.08443,0.0,0.07,-0.1,0.99,23.62,0.24,-1.49,-3.8,-5.94,49.42,63665.0,0
70480.0,71022.0,71023.0,-71793.0,-71793.0,0.0,0.0,0.0,-0.0239,0.0,0.07,-0.1,0.99,23.62,0.25,-1.47,-4.0,-5.63,49.57,64364.0,0
71179.0,71721.0,71722.0,-71783.0,-71793.0,10.0,10.03,0.23394,-0.01454,0.0,0.08,-0.1,0.99,23.51,-0.01,-1.34,-4.55,-5.58,49.52,65063.0,0
71879.0,72421.0,72421.0,-71795.0,-71793.0,-2.0,-2.0,-0.04679,0.08274,0.0,0.07,-0.09,1.0,23.73,0.0,-1.54,-3.74,-5.34,49.47,65763.0,0
72578.0,73120.0,73121.0,-71770.0,-71793.0,23.0,23.06,0.53806,0.03203,0.0,0.08,-0.1,0.99,23.77,0.18,-1.47,-4.37,-5.71,49.47,66462.0,0
73277.0,73819.0,73820.0,-71808.0,-71793.0,-15.0,-15.04,-0.35091,0.23014,0.0,0.08,-0.1,0.99,23.76,0.4,-1.5,-4.42,-5.72,49.47,67161.0,0
73977.0,74519.0,74519.0,-71833.0,-71793.0,-40.0,-40.08,-0.93576,0.00266,0.0,0.07,-0.1,0.99,23.68,0.47,-1.48,-3.89,-5.79,49.52,67861.0,0
74676.0,75218.0,75219.0,-71791.0,-71793.0,2.0,2.01,0.04679,-0.36473,0.0,0.08,-0.09,1.0,23.73,0.16,-1.39,-4.28,-5.33,49.52,68560.0,0
