tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
184326.0,184863.0,184864.0,-67827.0,-67866.0,39.0,39.03,0.91236,0.2812,0.0,0.04,-0.07,1.01,42.82,-0.32,-1.31,-2.41,-3.85,29.57,0.0,0
185021.0,185558.0,185559.0,-67835.0,-67866.0,31.0,31.02,0.72521,0.5283,0.0,0.04,-0.06,1.0,42.78,-0.37,-1.55,-2.2,-3.36,29.47,695.0,0
185716.0,186253.0,186254.0,-67834.0,-67866.0,32.0,32.02,0.74861,0.60539,0.0,0.04,-0.06,0.99,42.75,-0.24,-1.53,-2.11,-3.64,29.52,1390.0,0
186411.0,186948.0,186949.0,-67821.0,-67866.0,45.0,45.03,1.05273,0.66146,0.0,0.04,-0.07,1.0,42.84,-0.34,-1.47,-2.18,-3.97,29.52,2085.0,0
187106.0,187643.0,187644.0,-67837.0,-67866.0,29.0,29.01,0.67842,0.81464,0.0,0.03,-0.06,1.0,42.73,-0.27,-1.56,-1.86,-3.61,29.57,2780.0,0
187801.0,188338.0,188339.0,-67854.0,-67866.0,12.0,12.01,0.28073,0.76131,0.0,0.04,-0.06,1.0,42.76,-0.35,-1.45,-2.38,-3.34,29.57,3475.0,0
188496.0,189034.0,189034.0,-67855.0,-67866.0,11.0,11.01,0.25733,0.57316,0.0,0.04,-0.07,1.0,42.77,-0.27,-1.27,-2.2,-3.74,29.71,4170.0,0
189191.0,189729.0,189729.0,-67838.0,-67866.0,28.0,28.02,0.65503,0.44952,0.0,0.04,-0.07,1.0,42.88,-0.34,-1.49,-2.42,-3.78,29.57,4865.0,0
189886.0,190424.0,190424.0,-67834.0,-67866.0,32.0,32.02,0.74861,0.52997,0.0,0.04,-0.07,1.0,42.83,-0.27,-1.48,-2.36,-3.76,29.61,5560.0,0
190581.0,191119.0,191119.0,-67830.0,-67866.0,36.0,36.03,0.84218,0.61557,0.0,0.04,-0.06,1.0,42.69,-0.63,-1.53,-2.34,-3.23,29.57,6255.0,0
191276.0,191814.0,191814.0,-67859.0,-67866.0,7.0,7.01,0.16376,0.70429,0.0,0.04,-0.06,1.01,42.73,-0.34,-1.57,-2.29,-3.53,29.57,6950.0,0
191971.0,192509.0,192510.0,-67827.0,-67866.0,39.0,39.03,0.91236,0.49267,0.0,0.04,-0.05,1.0,42.65,-0.37,-1.44,-2.42,-3.07,29.57,7645.0,0
192667.0,193204.0,193205.0,-67814.0,-67866.0,52.0,52.03,1.21649,0.65698,0.0,0.04,-0.06,1.0,42.73,-0.59,-1.42,-2.04,-3.42,29.66,8341.0,0
193362.0,193899.0,193900.0,-67858.0,-67866.0,8.0,8.0,0.18715,0.87603,0.0,0.04,-0.06,1.0,42.62,-0.31,-1.65,-2.08,-3.55,29.66,9036.0,0
194057.0,194594.0,194595.0,-67848.0,-67866.0,18.0,18.01,0.42109,0.60633,0.0,0.04,-0.06,1.0,42.77,-0.42,-1.53,-2.35,-3.51,29.61,9731.0,0
194752.0,195289.0,195290.0,-67833.0,-67866.0,33.0,33.02,0.772,0.53381,0.0,0.04,-0.06,1.0,43.04,-0.51,-1.59,-2.01,-3.21,29.57,10426.0,0
195447.0,195984.0,195985.0,-67841.0,-67866.0,25.0,25.02,0.58485,0.62706,0.0,0.04,-0.05,1.01,42.68,-0.33,-1.4,-2.08,-3.1,29.66,11121.0,0
196142.0,196679.0,196680.0,-67819.0,-67866.0,47.0,47.03,1.09952,0.61054,0.0,0.04,-0.06,1.0,42.82,-0.44,-1.57,-2.17,-3.35,29.71,11816.0,0
196837.0,197374.0,197375.0,-67822.0,-67866.0,44.0,44.03,1.02933,0.80197,0.0,0.04,-0.07,1.0,42.75,-0.51,-1.48,-2.31,-4.07,29.61,12511.0,0
197532.0,198069.0,198070.0,-67866.0,-67866.0,0.0,0.0,0.0,0.89098,0.0,0.04,-0.06,1.0,42.76,-0.22,-1.58,-2.26,-3.27,29.61,13206.0,0
198227.0,198764.0,198765.0,-67840.0,-67866.0,26.0,26.02,0.60824,0.54216,0.0,0.04,-0.05,1.01,42.66,-0.48,-1.44,-2.31,-3.08,29.71,13901.0,0
198922.0,199460.0,199460.0,-67853.0,-67866.0,13.0,13.01,0.30412,0.56803,0.0,0.04,-0.06,0.99,42.94,-0.46,-1.41,-2.18,-3.25,29.75,14596.0,0
199617.0,200155.0,200155.0,-67826.0,-67866.0,40.0,40.03,0.93576,0.46471,0.0,0.04,-0.06,1.0,42.92,-0.18,-1.51,-2.48,-3.43,29.66,15291.0,0
200313.0,200850.0,200851.0,-67830.0,-67866.0,36.0,36.03,0.84218,0.64913,0.0,0.04,-0.06,1.0,42.79,-0.03,-1.42,-2.35,-3.57,29.66,15987.0,0
