tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3583082.0,3583620.0,3583621.0,-2794.0,1150.0,-3944.0,-3945.09,-92.26572,-91.91927,-91.0,0.02,-0.05,0.99,30.82,0.1,-1.49,-1.41,-2.86,41.14,0.0,0
3583779.0,3584318.0,3584319.0,-2780.0,1150.0,-3930.0,-3931.21,-91.93821,-92.0549,-92.0,0.03,-0.04,0.99,30.9,-0.16,-1.56,-1.48,-2.5,41.09,697.0,0
3584477.0,3585015.0,3585016.0,-2778.0,1150.0,-3928.0,-3928.95,-91.89142,-92.00922,-92.0,0.02,-0.06,1.0,30.92,-0.27,-1.52,-1.31,-3.22,41.05,1395.0,0
3585174.0,3585713.0,3585713.0,-2777.0,1150.0,-3927.0,-3928.04,-91.86803,-91.9631,-91.0,0.02,-0.04,1.0,31.03,-0.19,-1.67,-1.37,-2.44,41.05,2092.0,0
3585872.0,3586410.0,3586411.0,-2805.0,1150.0,-3955.0,-3956.33,-92.52306,-91.92588,-91.0,0.03,-0.05,1.0,30.87,-0.18,-1.48,-1.55,-3.03,41.09,2790.0,0
3586569.0,3587108.0,3587108.0,-2779.0,1150.0,-3929.0,-3929.89,-91.91482,-92.15968,-92.0,0.02,-0.05,1.0,31.01,-0.12,-1.76,-1.28,-3.11,41.09,3487.0,0
3587267.0,3587805.0,3587806.0,-2763.0,1150.0,-3913.0,-3914.01,-91.54051,-92.06381,-92.0,0.02,-0.05,1.0,30.77,0.01,-1.61,-1.36,-2.87,41.14,4185.0,0
3587964.0,3588503.0,3588503.0,-2778.0,1150.0,-3928.0,-3928.82,-91.89142,-91.85894,-91.0,0.02,-0.04,1.0,30.89,-0.15,-1.69,-1.22,-2.55,41.14,4882.0,0
3588661.0,3589200.0,3589201.0,-2784.0,1150.0,-3934.0,-3935.21,-92.03178,-91.87165,-91.0,0.03,-0.05,1.0,30.89,-0.31,-1.58,-1.48,-2.66,41.24,5579.0,0
3589359.0,3589898.0,3589899.0,-2809.0,1150.0,-3959.0,-3960.18,-92.61663,-91.93434,-91.0,0.03,-0.05,1.0,30.89,-0.39,-1.72,-1.46,-2.65,41.28,6277.0,0
3590057.0,3590595.0,3590596.0,-2783.0,1150.0,-3933.0,-3934.08,-92.00839,-92.20145,-92.0,0.02,-0.05,1.0,30.94,-0.27,-1.45,-1.4,-2.87,41.14,6975.0,0
3590754.0,3591293.0,3591294.0,-2778.0,1150.0,-3928.0,-3929.29,-91.89142,-92.12587,-92.0,0.03,-0.04,1.0,30.86,-0.13,-1.5,-1.53,-2.5,41.09,7672.0,0
3591452.0,3591990.0,3591991.0,-2776.0,1150.0,-3926.0,-3927.22,-91.84464,-92.03408,-92.0,0.03,-0.05,1.0,30.98,-0.04,-1.54,-1.49,-2.79,41.05,8370.0,0
3592149.0,3592688.0,3592688.0,-2769.0,1150.0,-3919.0,-3920.32,-91.68088,-91.95992,-91.0,0.03,-0.04,1.0,31.04,-0.24,-1.69,-1.55,-2.43,41.09,9067.0,0
3592847.0,3593385.0,3593386.0,-2785.0,1150.0,-3935.0,-3936.56,-92.05518,-91.85067,-91.0,0.03,-0.05,1.0,30.86,-0.27,-1.4,-1.68,-2.81,41.14,9765.0,0
3593544.0,3594083.0,3594083.0,-2778.0,1150.0,-3928.0,-3929.66,-91.89142,-91.93073,-91.0,0.03,-0.04,1.0,30.85,0.0,-1.49,-1.74,-2.4,41.09,10462.0,0
3594241.0,3594780.0,3594781.0,-2773.0,1150.0,-3923.0,-3924.35,-91.77445,-91.91534,-91.0,0.03,-0.04,1.0,30.89,-0.08,-1.49,-1.57,-2.31,41.05,11159.0,0
3594939.0,3595477.0,3595478.0,-2773.0,1150.0,-3923.0,-3923.81,-91.77445,-91.86018,-91.0,0.02,-0.04,1.0,30.89,-0.11,-1.48,-1.22,-2.55,41.09,11857.0,0
3595636.0,3596175.0,3596176.0,-2771.0,1150.0,-3921.0,-3922.23,-91.72766,-91.82661,-91.0,0.03,-0.04,0.99,30.89,-0.31,-1.59,-1.5,-2.2,41.09,12554.0,0
3596334.0,3596872.0,3596873.0,-2788.0,1150.0,-3938.0,-3939.21,-92.12536,-91.78787,-91.0,0.03,-0.05,1.0,30.91,-0.06,-1.48,-1.48,-2.81,41.14,13252.0,0
3597031.0,3597570.0,3597571.0,-2793.0,1150.0,-3943.0,-3944.81,-92.24233,-91.92,-91.0,0.03,-0.05,1.0,30.94,-0.3,-1.57,-1.81,-2.64,41.19,13949.0,0
3597729.0,3598268.0,3598268.0,-2781.0,1150.0,-3931.0,-3932.33,-91.9616,-92.04619,-92.0,0.03,-0.05,1.0,31.02,-0.07,-1.53,-1.55,-2.77,41.09,14647.0,0
3598427.0,3598965.0,3598966.0,-2808.0,1150.0,-3958.0,-3959.25,-92.59324,-92.01307,-92.0,0.03,-0.05,1.0,30.95,-0.2,-1.45,-1.5,-3.09,41.14,15345.0,0
3599124.0,3599662.0,3599663.0,-2768.0,1150.0,-3918.0,-3918.99,-91.65748,-92.2402,-92.0,0.02,-0.04,1.0,30.96,-0.22,-1.59,-1.34,-2.52,41.09,16042.0,0
3599821.0,3600360.0,3600361.0,-2791.0,1150.0,-3941.0,-3943.16,-92.19554,-92.01207,-92.0,0.03,-0.05,1.0,30.92,-0.22,-1.62,-1.98,-2.6,41.05,16739.0,0
3600519.0,3601057.0,3601058.0,-2775.0,1150.0,-3925.0,-3925.84,-91.82124,-92.0839,-92.0,0.02,-0.05,1.0,30.76,-0.21,-1.73,-1.24,-2.81,41.24,17437.0,0
3601216.0,3601755.0,3601755.0,-2792.0,1150.0,-3942.0,-3943.42,-92.21893,-91.98107,-91.0,0.03,-0.06,1.0,30.79,-0.27,-1.59,-1.6,-3.22,41.09,18134.0,0
3601914.0,3602452.0,3602453.0,-2782.0,1150.0,-3932.0,-3933.4,-91.985,-92.0742,-92.0,0.03,-0.05,1.0,30.92,0.04,-1.54,-1.59,-2.61,41.09,18832.0,0
3602611.0,3603150.0,3603150.0,-2794.0,1150.0,-3944.0,-3945.28,-92.26572,-92.03928,-92.0,0.03,-0.05,1.0,30.73,-0.25,-1.52,-1.52,-2.61,41.09,19529.0,0
3603309.0,3603847.0,3603848.0,-2794.0,1150.0,-3944.0,-3944.52,-92.26572,-92.12793,-92.0,0.02,-0.05,1.0,30.99,-0.09,-1.37,-0.97,-2.64,41.14,20227.0,0
3604006.0,3604544.0,3604545.0,-2774.0,1150.0,-3924.0,-3925.1,-91.79784,-92.18188,-92.0,0.02,-0.04,1.0,30.71,-0.34,-1.46,-1.42,-2.57,41.14,20924.0,0
3604703.0,3605242.0,3605242.0,-2783.0,1150.0,-3933.0,-3934.52,-92.00839,-92.03153,-92.0,0.03,-0.04,1.0,30.89,-0.01,-1.56,-1.66,-2.56,41.19,21621.0,0
3605401.0,3605939.0,3605940.0,-2811.0,1150.0,-3961.0,-3962.15,-92.66342,-92.02247,-92.0,0.03,-0.05,1.01,31.12,0.0,-1.43,-1.44,-2.97,41.14,22319.0,0
3606098.0,3606637.0,3606637.0,-2783.0,1150.0,-3933.0,-3933.79,-92.00839,-92.27341,-92.0,0.02,-0.05,1.0,30.79,-0.1,-1.58,-1.2,-2.72,41.09,23016.0,0
3606796.0,3607334.0,3607335.0,-2793.0,1150.0,-3943.0,-3945.02,-92.24233,-92.16965,-92.0,0.03,-0.05,1.0,30.74,-0.15,-1.6,-1.91,-2.63,41.19,23714.0,0
3607493.0,3608031.0,3608032.0,-2808.0,1150.0,-3958.0,-3959.39,-92.59324,-92.1981,-92.0,0.03,-0.05,1.0,30.81,-0.15,-1.5,-1.59,-2.67,41.09,24411.0,0
3608190.0,3608729.0,3608730.0,-2810.0,1150.0,-3960.0,-3961.47,-92.64003,-92.3528,-92.0,0.03,-0.05,1.0,30.95,-0.15,-1.42,-1.63,-2.62,41.14,25108.0,0
