tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
67477.0,68013.0,68014.0,-67525.0,-67565.0,40.0,40.0,0.93576,0.6497,0.0,-0.0,-0.05,1.0,44.92,-0.3,-1.66,0.22,-2.92,24.15,0.0,0
68171.0,68707.0,68708.0,-67512.0,-67565.0,53.0,53.0,1.23988,0.76169,0.0,-0.01,-0.05,1.0,44.46,-0.58,-1.69,0.6,-3.12,24.11,694.0,0
68865.0,69401.0,69402.0,-67510.0,-67565.0,55.0,55.0,1.28667,0.9489,0.0,-0.01,-0.06,1.0,44.64,-0.51,-1.66,0.41,-3.51,24.11,1388.0,0
69558.0,70095.0,70096.0,-67526.0,-67565.0,39.0,39.0,0.91236,1.08114,0.0,-0.01,-0.05,1.0,44.69,-0.39,-1.44,0.6,-2.66,24.11,2081.0,0
70253.0,70789.0,70790.0,-67510.0,-67565.0,55.0,55.0,1.28667,1.01506,0.0,-0.01,-0.05,1.0,44.54,-0.56,-1.53,0.46,-2.9,24.06,2776.0,0
70947.0,71483.0,71484.0,-67510.0,-67565.0,55.0,55.0,1.28667,1.1214,0.0,-0.01,-0.06,1.0,44.71,-0.53,-1.47,0.52,-3.15,24.11,3470.0,0
71641.0,72177.0,72178.0,-67507.0,-67565.0,58.0,58.0,1.35685,1.1861,0.0,-0.01,-0.05,1.0,44.66,-0.58,-1.64,0.46,-2.83,24.06,4164.0,0
72335.0,72871.0,72872.0,-67541.0,-67565.0,24.0,24.0,0.56145,1.25295,0.0,-0.0,-0.05,1.0,44.55,-0.51,-1.47,0.07,-3.01,24.06,4858.0,0
73029.0,73565.0,73566.0,-67525.0,-67565.0,40.0,40.0,0.93576,0.98223,0.0,-0.01,-0.06,1.0,44.5,-0.4,-1.44,0.29,-3.24,24.15,5552.0,0
73723.0,74259.0,74260.0,-67526.0,-67565.0,39.0,39.0,0.91236,0.96404,0.0,-0.01,-0.05,1.0,44.61,-0.45,-1.53,0.64,-3.03,24.2,6246.0,0
74417.0,74953.0,74954.0,-67516.0,-67565.0,49.0,49.0,1.1463,0.94381,0.0,-0.01,-0.06,1.0,44.64,-0.38,-1.43,0.4,-3.38,24.15,6940.0,0
75111.0,75647.0,75648.0,-67486.0,-67565.0,79.0,79.0,1.84812,1.02308,0.0,-0.01,-0.06,1.0,44.79,-0.4,-1.52,0.34,-3.38,24.11,7634.0,0
75805.0,76341.0,76342.0,-67500.0,-67565.0,65.0,65.0,1.52061,1.34609,0.0,-0.01,-0.05,1.0,44.68,-0.44,-1.5,0.51,-2.98,24.2,8328.0,0
76499.0,77035.0,77036.0,-67530.0,-67565.0,35.0,35.0,0.81879,1.41441,0.0,-0.01,-0.05,1.0,44.56,-0.43,-1.47,0.48,-3.08,24.15,9022.0,0
77193.0,77729.0,77730.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.18122,0.0,-0.01,-0.06,1.01,44.5,-0.49,-1.56,0.44,-3.39,24.06,9716.0,0
77887.0,78423.0,78424.0,-67515.0,-67565.0,50.0,50.0,1.1697,1.23166,0.0,-0.0,-0.06,1.0,44.55,-0.7,-1.54,0.2,-3.18,24.11,10410.0,0
