tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3399453.0,3399989.0,3399990.0,-67448.0,-67346.0,-102.0,-102.0,-2.38618,-1.86258,0.0,-0.0,-0.05,1.0,43.56,-0.55,-1.63,0.11,-2.75,28.44,0.0,0
3400148.0,3400684.0,3400684.0,-67430.0,-67346.0,-84.0,-84.0,-1.96509,-2.06757,0.0,-0.01,-0.05,0.99,43.82,-0.41,-1.69,0.46,-3.15,28.44,695.0,0
3400842.0,3401378.0,3401379.0,-67466.0,-67346.0,-120.0,-120.0,-2.80727,-2.02745,0.0,-0.01,-0.05,0.99,43.56,-0.66,-1.73,0.54,-3.01,28.53,1389.0,0
3401537.0,3402073.0,3402074.0,-67447.0,-67346.0,-101.0,-101.0,-2.36279,-2.33275,0.0,-0.01,-0.05,1.0,43.44,-0.39,-1.64,0.59,-2.69,28.44,2084.0,0
3402232.0,3402768.0,3402769.0,-67450.0,-67346.0,-104.0,-104.01,-2.43297,-2.34451,0.0,-0.01,-0.05,1.0,43.83,-0.53,-1.53,0.71,-2.91,28.44,2779.0,0
3402927.0,3403463.0,3403463.0,-67450.0,-67346.0,-104.0,-104.01,-2.43297,-2.37914,0.0,-0.01,-0.05,1.0,44.02,-0.51,-1.57,0.8,-2.75,28.48,3474.0,0
3403621.0,3404157.0,3404158.0,-67430.0,-67346.0,-84.0,-84.0,-1.96509,-2.40022,0.0,-0.0,-0.04,1.0,43.5,-0.53,-1.61,0.21,-2.49,28.44,4168.0,0
3404316.0,3404852.0,3404853.0,-67443.0,-67346.0,-97.0,-97.0,-2.26921,-2.22987,0.0,-0.01,-0.04,1.0,43.71,-0.53,-1.58,0.48,-2.58,28.58,4863.0,0
3405010.0,3405547.0,3405548.0,-67441.0,-67346.0,-95.0,-95.0,-2.22242,-2.24527,0.0,-0.01,-0.05,0.99,43.73,-0.36,-1.51,0.32,-3.04,28.48,5557.0,0
3405705.0,3406242.0,3406242.0,-67450.0,-67346.0,-104.0,-104.01,-2.43297,-2.23633,0.0,-0.01,-0.05,0.99,43.69,-0.53,-1.57,0.72,-2.82,28.44,6252.0,0
3406400.0,3406936.0,3406937.0,-67467.0,-67346.0,-121.0,-121.01,-2.83067,-2.31331,0.0,-0.01,-0.05,0.99,43.85,-0.48,-1.57,0.56,-3.05,28.53,6947.0,0
3407095.0,3407631.0,3407632.0,-67446.0,-67346.0,-100.0,-100.01,-2.33939,-2.51586,0.0,-0.01,-0.06,0.99,43.3,-0.58,-1.49,0.69,-3.19,28.44,7642.0,0
3407790.0,3408326.0,3408327.0,-67470.0,-67346.0,-124.0,-124.0,-2.90085,-2.44677,0.0,-0.01,-0.05,1.0,43.57,-0.37,-1.58,0.43,-2.71,28.48,8337.0,0
3408485.0,3409021.0,3409021.0,-67467.0,-67346.0,-121.0,-121.01,-2.83067,-2.62454,0.0,-0.01,-0.04,1.0,43.54,-0.52,-1.55,0.69,-2.34,28.39,9032.0,0
3409179.0,3409716.0,3409716.0,-67424.0,-67346.0,-78.0,-78.01,-1.82473,-2.70524,0.0,-0.01,-0.05,1.0,43.6,-0.44,-1.63,0.71,-2.69,28.48,9726.0,0
3409874.0,3410410.0,3410411.0,-67423.0,-67346.0,-77.0,-77.01,-1.80133,-2.36052,0.0,-0.01,-0.05,0.99,43.87,-0.43,-1.5,0.77,-3.05,28.44,10421.0,0
3410569.0,3411105.0,3411106.0,-67477.0,-67346.0,-131.0,-131.01,-3.06461,-2.1416,0.0,-0.01,-0.05,1.0,43.59,-0.36,-1.48,0.69,-2.98,28.44,11116.0,0
3411264.0,3411800.0,3411801.0,-67436.0,-67346.0,-90.0,-90.01,-2.10546,-2.50296,0.0,-0.01,-0.06,1.0,43.68,-0.52,-1.6,0.64,-3.25,28.39,11811.0,0
3411958.0,3412495.0,3412496.0,-67455.0,-67346.0,-109.0,-109.01,-2.54994,-2.34733,0.0,-0.01,-0.06,1.0,43.68,-0.74,-1.53,0.63,-3.29,28.39,12505.0,0
3412654.0,3413190.0,3413191.0,-67429.0,-67346.0,-83.0,-83.0,-1.9417,-2.42665,0.0,-0.01,-0.05,1.0,43.69,-0.31,-1.36,0.45,-3.08,28.44,13201.0,0
3413348.0,3413885.0,3413885.0,-67440.0,-67346.0,-94.0,-94.01,-2.19903,-2.23679,0.0,-0.01,-0.05,0.99,43.69,-0.47,-1.52,0.82,-2.83,28.58,13895.0,0
3414043.0,3414580.0,3414580.0,-67479.0,-67346.0,-133.0,-133.01,-3.11139,-2.22201,0.0,-0.01,-0.06,1.0,43.66,-0.63,-1.64,0.63,-3.27,28.48,14590.0,0
3414738.0,3415274.0,3415275.0,-67429.0,-67346.0,-83.0,-83.0,-1.9417,-2.5702,0.0,-0.01,-0.06,1.0,43.6,-0.56,-1.66,0.43,-3.38,28.44,15285.0,0
3415433.0,3415969.0,3415970.0,-67168.0,-67346.0,178.0,178.02,4.16412,4.16412,0.0,-0.01,-0.05,1.0,43.57,-0.69,-1.71,0.84,-2.7,28.44,15980.0,0
3416128.0,3416664.0,3416665.0,-66496.0,-67346.0,850.0,850.05,19.88486,19.88486,20.0,-0.01,-0.05,1.0,43.57,-0.6,-1.56,0.67,-3.07,28.39,16675.0,0
3416823.0,3417359.0,3417360.0,-66563.0,-67346.0,783.0,783.07,18.31746,19.88486,20.0,-0.01,-0.05,0.99,43.63,-0.47,-1.52,0.78,-2.86,28.44,17370.0,0
3417518.0,3418054.0,3418055.0,-67027.0,-67346.0,319.0,319.02,7.46267,7.46267,7.5,-0.01,-0.05,0.99,43.61,-0.5,-1.66,0.68,-2.89,28.44,18065.0,0
3418212.0,3418749.0,3418750.0,-67096.0,-67346.0,250.0,250.01,5.84849,7.46267,7.5,-0.01,-0.05,1.0,43.45,-0.4,-1.6,0.64,-3.04,28.34,18759.0,0
3418907.0,3419444.0,3419445.0,-67271.0,-67346.0,75.0,75.0,1.75455,6.83072,7.0,-0.01,-0.05,1.0,43.71,-0.6,-1.6,0.63,-2.93,28.39,19454.0,0
3419602.0,3420139.0,3420140.0,-67484.0,-67346.0,-138.0,-138.01,-3.22836,4.8434,0.0,-0.01,-0.04,0.99,43.64,-0.55,-1.4,0.84,-2.45,28.53,20149.0,0
3420297.0,3420834.0,3420835.0,-67449.0,-67346.0,-103.0,-103.01,-2.40958,1.6833,0.0,-0.01,-0.05,1.0,43.66,-0.53,-1.44,0.74,-2.89,28.39,20844.0,0
3420992.0,3421529.0,3421529.0,-67485.0,-67346.0,-139.0,-139.0,-3.25176,0.08094,0.0,-0.01,-0.05,1.0,43.73,-0.56,-1.47,0.39,-3.12,28.48,21539.0,0
3421687.0,3422224.0,3422224.0,-67539.0,-67346.0,-193.0,-193.01,-4.51503,-1.22381,0.0,-0.01,-0.04,1.0,43.73,-0.34,-1.63,0.46,-2.52,28.39,22234.0,0
3422382.0,3422919.0,3422919.0,-67588.0,-67346.0,-242.0,-242.02,-5.66133,-2.51232,0.0,-0.01,-0.05,0.99,43.76,-0.58,-1.52,0.84,-3.0,28.39,22929.0,0
3423077.0,3423614.0,3423614.0,-67717.0,-67346.0,-371.0,-371.01,-8.67915,-3.74516,0.0,-0.01,-0.05,1.0,43.82,-0.58,-1.56,0.5,-2.72,28.44,23624.0,0
3423772.0,3424309.0,3424309.0,-67515.0,-67346.0,-169.0,-169.01,-3.95358,-5.67682,-5.0,-0.01,-0.06,0.99,43.53,-0.61,-1.49,0.67,-3.18,28.44,24319.0,0
3424467.0,3425003.0,3425004.0,-67504.0,-67346.0,-158.0,-158.01,-3.69624,-5.00217,-5.0,-0.01,-0.05,1.0,43.87,-0.54,-1.59,0.67,-2.71,28.39,25014.0,0
