tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
1166471,1167059,1167060,-63434,-63543,42,109,109.0515,104.6222,104.0111,2.476455,0,0.0,-0.03127,-0.021455,0.974815,-3.618321,2.030534,-1.557252,1.836822,-1.260839,28.48294,False,0,0,0,0,0,False,True,False,True,True,0,588,1,589,0.0
1167146,1167734,1167735,-63438,-63543,42,105,105.0306,104.6196,104.2503,2.482151,0,0.0,-0.024434,-0.00583,0.969932,-1.954199,-2.129771,1.320611,1.443006,-0.344389,28.62412,False,0,0,0,0,0,False,True,False,True,True,675,588,1,589,675.1313131313132
1167824,1168409,1168410,-63430,-63543,42,113,113.0342,105.7605,104.3949,2.485593,0,0.0,-0.024922,-0.006318,0.971641,-3.21374,-1.053435,-0.259542,1.469238,-0.372575,28.43588,False,0,0,0,0,0,False,True,False,True,True,1353,585,1,586,1350.2626262626263
1168496,1169084,1169085,-63443,-63543,42,100,100.0559,105.0473,104.9295,2.498322,0,0.0,-0.033711,-0.00876,0.966025,-4.992366,1.335878,-3.083969,1.998526,-0.519534,28.53,False,0,0,0,0,0,False,True,False,True,True,2025,588,1,589,2025.3939393939395
1169171,1169759,1169760,-63435,-63543,42,108,108.0392,105.4745,104.9756,2.499419,0,0.0,-0.027607,-0.019014,0.982383,-2.793893,-0.335878,-0.198473,1.609427,-1.108799,28.34176,False,0,0,0,0,0,False,True,False,True,True,2700,588,1,589,2700.5252525252527
1169846,1170435,1170436,-63456,-63543,42,87,87.04243,105.616,105.1709,2.50407,0,0.0,-0.031758,-0.010225,0.974815,-2.312977,-2.114504,0.870229,1.865833,-0.600939,28.57706,False,0,0,0,0,0,False,True,False,True,True,3375,589,1,590,3375.656565656566
1170522,1171110,1171111,-63423,-63543,42,120,120.0483,106.0432,105.3452,2.508218,0,0.0,-0.029072,-0.010225,0.982139,-4.29771,1.045802,-1.977099,1.69542,-0.596458,28.48294,False,0,0,0,0,0,False,True,False,True,True,4051,588,1,589,4050.787878787879
1171197,1171785,1171786,-63439,-63543,42,104,104.042,105.3275,105.6184,2.514725,0,0.0,-0.028828,-0.010225,0.971885,-3.801527,0.328244,-0.862595,1.698916,-0.60275,28.53,False,0,0,0,0,0,False,True,False,True,True,4726,588,1,589,4725.919191919193
1171871,1172460,1172461,-63452,-63543,42,91,91.04614,103.3298,105.5045,2.512013,0,0.0,-0.032246,-0.010469,0.970664,-2.526718,-1.732824,1.274809,1.902589,-0.617918,28.62412,False,0,0,0,0,0,False,True,False,True,True,5400,589,1,590,5401.050505050505
1172548,1173135,1173136,-62850,-63543,42,693,693.4261,186.2429,104.6531,2.491741,0,0.0,-0.035664,-0.016328,0.974815,-2.580153,0.519084,-1.40458,2.094961,-0.959611,28.43588,False,0,0,0,0,0,False,True,False,True,True,6077,587,1,588,6076.181818181818
1173222,1173810,1173811,-62596,-63543,42,947,947.3054,307.2785,136.5955,3.252274,0,0.0,-0.025898,-0.011689,0.9775,-4.847328,0.755725,-1.374046,1.51756,-0.685138,28.53,False,0,0,0,0,0,False,True,False,True,True,6751,588,1,589,6751.313131313132
1173897,1174485,1174486,-62591,-63543,42,952,952.3724,427.8976,203.4179,4.843284,0,0.0,-0.02834,-0.018525,0.971152,-3.847328,-1.763359,0.78626,1.671204,-1.092821,28.48294,False,0,0,0,0,0,False,True,False,True,True,7426,588,1,589,7426.444444444445
1174572,1175160,1175161,-62617,-63543,42,926,926.3485,547.7984,291.3017,6.935755,0,7.0,-0.027852,-0.009736,0.973106,-2.206107,-0.557252,-0.175573,1.639347,-0.573248,28.53,False,0,0,0,0,0,False,True,False,True,True,8101,588,1,589,8101.575757575758
1175247,1175836,1175836,-62628,-63543,42,915,915.2579,661.3998,391.7202,9.326671,0,9.0,-0.023945,-0.010469,0.966758,-3.580153,0.854962,-2.091603,1.418764,-0.620414,28.53,False,0,0,0,0,0,False,True,False,True,True,8776,589,0,589,8776.70707070707
1175922,1176511,1176512,-62603,-63543,42,940,940.5984,780.9078,497.2997,11.84047,0,12.0,-0.036152,-0.010225,0.971152,-4.328244,-0.916031,-0.40458,2.131799,-0.603205,28.57706,False,0,0,0,0,0,False,True,False,True,True,9451,589,1,590,9451.838383838385
1176598,1177186,1177187,-62604,-63543,42,939,939.2028,902.0731,608.3323,14.4841,0,14.5,-0.02126,-0.013398,0.980674,-3.427481,-1.167939,0.122137,1.241787,-0.782752,28.53,False,0,0,0,0,0,False,True,False,True,True,10127,588,1,589,10126.969696969698
1177274,1177861,1177862,-62607,-63543,42,936,936.3692,936.7792,723.3318,17.22219,0,17.0,-0.028584,-0.008516,0.975547,-2.419847,-0.076336,-0.854962,1.678245,-0.500125,28.43588,False,0,0,0,0,0,False,True,False,True,True,10803,587,1,588,10802.10101010101
1177948,1178536,1178537,-62602,-63543,42,941,941.366,935.9307,806.8964,19.21182,0,19.0,-0.02834,-0.009492,0.974082,-3.923664,0.59542,-1.10687,1.666405,-0.558314,28.53,False,0,0,0,0,0,False,True,False,True,True,11477,588,1,589,11477.232323232323
1178623,1179211,1179212,-62594,-63543,42,949,949.3463,935.4984,857.4133,20.4146,0,20.5,-0.027363,-0.013398,0.970908,-4.007634,-1.526718,0.641221,1.614193,-0.790624,28.53,False,0,0,0,0,0,False,True,False,True,True,12152,588,1,589,12152.363636363636
1179298,1179886,1179887,-62601,-63543,42,942,942.6184,937.8226,887.9836,21.14247,0,21.0,-0.036641,-0.016328,0.969199,-3.366412,-0.251908,-0.534351,2.164727,-0.96517,28.48294,False,0,0,0,0,0,False,True,False,True,True,12827,588,1,589,12827.49494949495
