tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
73647,74236,74237,-63542,-63538,42,-4,-4.001899,-23.72294,-25.53451,-0.607964,0,0.0,-0.031514,-0.00876,0.98043,-3.244275,-0.450382,-0.290076,1.84093,-0.511901,27.25941,False,0,0,0,0,0,False,True,False,True,True,0,589,1,590,0.0
74322,74911,74912,-63547,-63538,42,-9,-9.005019,-20.86517,-24.82528,-0.591078,0,0.0,-0.033955,-0.014375,0.97457,-3.167939,-0.259542,-0.335878,1.995218,-0.845055,27.35353,False,0,0,0,0,0,False,True,False,True,True,675,589,1,590,674.959595959596
75010,75586,75587,-63558,-63538,42,-20,-20.00928,-20.15102,-23.27489,-0.554164,0,0.0,-0.031025,-0.01584,0.976035,-2.992366,-0.465649,-0.167939,1.820414,-0.929756,27.21235,False,0,0,0,0,0,False,True,False,True,True,1363,576,1,577,1349.919191919192
75673,76261,76262,-63553,-63538,42,-15,-15.00645,-17.57892,-22.0519,-0.525045,0,0.0,-0.030049,-0.007783,0.981895,-3.099237,-0.244275,0.045802,1.752811,-0.454157,27.35353,False,0,0,0,0,0,False,True,False,True,True,2026,588,1,589,2024.878787878788
76347,76936,76937,-63540,-63538,42,-2,-2.00077,-14.72093,-20.30073,-0.483351,0,0.0,-0.02834,-0.013398,0.978721,-3.129771,-0.473282,-0.374046,1.658434,-0.784314,27.21235,False,0,0,0,0,0,False,True,False,True,True,2700,589,1,590,2699.838383838384
77023,77611,77612,-63520,-63538,42,18,18.00528,-5.574484,-18.11624,-0.431339,0,0.0,-0.024922,-0.012666,0.986289,-3.167939,-0.618321,-0.656489,1.447338,-0.735756,27.21235,False,0,0,0,0,0,False,True,False,True,True,3376,588,1,589,3374.7979797979797
77698,78286,78287,-63556,-63538,42,-18,-18.00887,-7.146707,-13.20614,-0.314432,0,0.0,-0.032002,-0.003877,0.977012,-3.007634,-0.366412,-0.534351,1.87603,-0.227358,27.21235,False,0,0,0,0,0,False,True,False,True,True,4051,588,1,589,4049.757575757576
78372,78961,78961,-63548,-63538,42,-10,-10.00357,-8.004087,-10.83387,-0.257949,0,0.0,-0.027363,-0.010957,0.982139,-3.083969,-0.274809,-0.572519,1.595797,-0.639181,27.25941,False,0,0,0,0,0,False,True,False,True,True,4725,589,0,589,4724.717171717171
79048,79636,79636,-63540,-63538,42,-2,-2.000781,-7.003482,-9.726012,-0.231572,0,0.0,-0.02834,-0.011934,0.971885,-3.099237,-0.427481,-0.732824,1.670123,-0.703487,27.21235,False,0,0,0,0,0,False,True,False,True,True,5401,588,0,588,5399.676767676768
79723,80311,80311,-63583,-63538,42,-45,-45.01991,-10.57643,-8.660142,-0.206194,0,0.0,-0.030049,-0.010713,0.968223,-3.045802,-0.381679,-0.839695,1.777493,-0.633921,27.25941,False,0,0,0,0,0,False,True,False,True,True,6076,588,0,588,6074.636363636364
80397,80986,80986,-63064,-63538,42,474,474.2551,474.2551,474.2551,11.29179,0,11.0,-0.033223,-0.0029,0.970664,-1.740458,0.251908,0.59542,1.960269,-0.171202,27.16529,True,0,0,0,0,0,False,True,False,True,True,6750,589,0,589,6749.595959595959
