tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
8520623.0,8521141.0,8521141.0,-16549.0,1000.37195,1000.51575,1000.5,0.27,-0.22,26.32,-59311.0,0.0,1000
8521418.0,8521935.0,8521935.0,-16535.0,1000.69946,1000.45947,1000.5,0.35,-0.17,26.37,-59311.0,0.0,1000
8522212.0,8522729.0,8522729.0,-16538.0,1000.62927,1000.55347,1000.5,-0.39,-0.21,26.27,-59311.0,0.0,1000
8523007.0,8523523.0,8523523.0,-16542.0,1000.53571,1000.58313,1000.5,0.27,-0.18,26.32,-59311.0,0.0,1000
8523799.0,8524316.0,8524316.0,-16558.0,1000.16138,1000.56458,1000.5,0.0,0.06,26.32,-59311.0,0.0,1000
8524592.0,8525110.0,8525110.0,-16563.0,1000.04443,1000.40674,1000.5,0.1,0.45,26.32,-59311.0,0.0,1000
8525386.0,8525904.0,8525904.0,-16557.0,1000.18475,1000.26489,1000.0,0.15,-0.01,26.32,-59311.0,0.0,1000
8526181.0,8526698.0,8526698.0,-16554.0,1000.25494,1000.23352,1000.0,0.5,0.1,26.22,-59311.0,0.0,1000
8526974.0,8527492.0,8527492.0,-16547.0,1000.4187,1000.24188,1000.0,0.08,0.82,26.22,-59311.0,0.0,1000
8527768.0,8528286.0,8528286.0,-16562.0,1000.06781,1000.31116,1000.0,0.29,0.01,26.37,-59311.0,0.0,1000
8528561.0,8529079.0,8529079.0,-16571.0,999.85724,1000.21588,1000.0,-0.26,0.53,26.27,-59311.0,0.0,1000
8529355.0,8529873.0,8529873.0,-16570.0,999.88068,1000.07544,1000.0,0.32,0.35,26.32,-59311.0,0.0,1000
8530148.0,8530667.0,8530667.0,-16547.0,1000.4187,999.99921,1000.0,0.08,-0.18,26.27,-59311.0,0.0,1000
8530943.0,8531461.0,8531461.0,-16527.0,1000.8866,1000.16345,1000.0,0.56,0.04,26.27,-59311.0,0.0,1000
8531737.0,8532255.0,8532255.0,-16552.0,1000.30176,1000.44659,1000.5,0.22,-0.32,26.37,-59311.0,0.0,1000
8532532.0,8533049.0,8533049.0,-16560.0,1000.11462,1000.38989,1000.0,0.38,-0.29,26.27,-59311.0,0.0,1000
8533326.0,8533842.0,8533842.0,-16566.0,999.97424,1000.2821,1000.0,0.27,-0.14,26.22,-59311.0,0.0,1000
8534118.0,8534636.0,8534636.0,-16560.0,1000.11462,1000.16162,1000.0,0.36,0.42,26.37,-59311.0,0.0,1000
8534912.0,8535430.0,8535430.0,-16578.0,999.69348,1000.14319,1000.0,-0.24,-0.32,26.41,-59311.0,0.0,1000
8535707.0,8536224.0,8536224.0,-16538.0,1000.62927,999.96716,1000.0,0.07,-0.04,26.37,-59311.0,0.0,1000
8536500.0,8537018.0,8537018.0,-16581.0,999.62335,1000.22638,1000.0,0.17,-0.07,26.32,-59311.0,0.0,1000
8537294.0,8537811.0,8537811.0,-16555.0,1000.23157,999.9903,1000.0,0.15,-0.27,26.32,-59311.0,0.0,1000
8538087.0,8538605.0,8538605.0,-16580.0,999.64673,1000.08472,1000.0,0.34,-0.35,26.37,-59311.0,0.0,1000
8538881.0,8539399.0,8539399.0,-16565.0,999.99762,999.91327,1000.0,0.56,0.06,26.37,-59311.0,0.0,1000
8539673.0,8540193.0,8540193.0,-16556.0,1000.20819,999.94629,1000.0,0.28,-0.28,26.32,-59311.0,0.0,1000
8540469.0,8540987.0,8540987.0,-16559.0,1000.138,1000.04883,1000.0,0.1,-0.22,26.32,-59311.0,0.0,1000
8541264.0,8541781.0,8541781.0,-16548.0,1000.39532,1000.08374,1000.0,0.32,-0.35,26.27,-59311.0,0.0,1000
8542058.0,8542574.0,8542574.0,-16535.0,1000.69946,1000.20575,1000.0,0.28,-0.31,26.32,-59311.0,0.0,1000
8542851.0,8543368.0,8543368.0,-16549.0,1000.37195,1000.39905,1000.0,0.24,-0.34,26.37,-59311.0,0.0,1000
8543645.0,8544162.0,8544162.0,-16549.0,1000.37195,1000.38843,1000.0,0.42,-0.32,26.37,-59311.0,0.0,1000
8544439.0,8544956.0,8544956.0,-16535.0,1000.69946,1000.38202,1000.0,0.32,-0.35,26.32,-59311.0,0.0,1000
8545233.0,8545750.0,8545750.0,-16556.0,1000.20819,1000.50635,1000.5,0.32,0.17,26.18,-59311.0,0.0,1000
8546025.0,8546543.0,8546543.0,-16564.0,1000.021,1000.38959,1000.0,-0.13,-0.45,26.41,-59311.0,0.0,1000
8546821.0,8547337.0,8547337.0,-16567.0,999.95087,1000.2453,1000.0,0.21,-0.31,26.46,-59311.0,0.0,1000
8547613.0,8548131.0,8548131.0,-16577.0,999.71692,1000.13007,1000.0,0.34,-0.28,26.37,-59311.0,0.0,1000
8548407.0,8548925.0,8548925.0,-16560.0,1000.11462,999.96832,1000.0,0.4,-0.08,26.32,-59311.0,0.0,1000
8549201.0,8549718.0,8549718.0,-16563.0,1000.04443,1000.02557,1000.0,0.39,0.03,26.27,-59311.0,0.0,1000
8549994.0,8550512.0,8550512.0,-16562.0,1000.06781,1000.03296,1000.0,0.31,-0.63,26.32,-59311.0,0.0,1000
8550789.0,8551306.0,8551306.0,-16546.0,1000.44214,1000.04663,1000.0,0.24,-0.38,26.32,-59311.0,0.0,1000
8551583.0,8552100.0,8552100.0,-16551.0,1000.32513,1000.20148,1000.0,0.39,0.08,26.32,-59311.0,0.0,1000
8552375.0,8552893.0,8552893.0,-16558.0,1000.16138,1000.24988,1000.0,0.35,-0.06,26.27,-59311.0,0.0,1000
8553170.0,8553687.0,8553687.0,-16533.0,1000.74622,1000.21521,1000.0,0.15,-0.28,26.32,-59311.0,0.0,1000
8553964.0,8554481.0,8554481.0,-16552.0,1000.30176,1000.4231,1000.5,0.41,-0.18,26.22,-59311.0,0.0,1000
8554758.0,8555274.0,8555274.0,-16552.0,1000.30176,1000.37561,1000.0,0.25,0.08,26.41,-59311.0,0.0,1000
8555550.0,8556068.0,8556068.0,-16542.0,1000.53571,1000.34674,1000.0,0.04,0.01,26.32,-59311.0,0.0,1000
8556344.0,8556862.0,8556862.0,-16548.0,1000.39532,1000.42072,1000.5,0.52,0.04,26.27,-59311.0,0.0,1000
8557138.0,8557656.0,8557656.0,-16559.0,1000.138,1000.41077,1000.5,0.46,-0.11,26.27,-59311.0,0.0,1000
8557932.0,8558449.0,8558449.0,-16587.0,999.48297,1000.30396,1000.0,0.07,0.36,26.32,-59311.0,0.0,1000
8558724.0,8559243.0,8559243.0,-16545.0,1000.46552,999.98254,1000.0,0.49,0.22,26.32,-59311.0,0.0,1000
8559518.0,8560037.0,8560037.0,-16558.0,1000.16138,1000.17163,1000.0,0.03,-0.37,26.32,-59311.0,0.0,1000
8560314.0,8560830.0,8560830.0,-16555.0,1000.23157,1000.1676,1000.0,0.15,-0.38,26.22,-59311.0,0.0,1000
8561107.0,8561624.0,8561624.0,-16531.0,1000.79303,1000.19263,1000.0,-0.11,-0.07,26.27,-59311.0,0.0,1000
8561902.0,8562418.0,8562418.0,-16528.0,1000.86322,1000.42767,1000.5,0.6,-0.01,26.32,-59311.0,0.0,1000
8562694.0,8563211.0,8563211.0,-16567.0,999.95087,1000.59821,1000.5,0.13,0.39,26.27,-59311.0,0.0,1000
8563486.0,8564005.0,8564005.0,-16527.0,1000.8866,1000.34479,1000.0,0.42,0.17,26.27,-59311.0,0.0,1000
8564281.0,8564799.0,8564799.0,-16560.0,1000.11462,1000.55688,1000.5,0.17,-0.06,26.37,-59311.0,0.0,1000
8565076.0,8565592.0,8565592.0,-16574.0,999.78711,1000.38373,1000.0,0.5,0.04,26.32,-59311.0,0.0,1000
8565867.0,8566386.0,8566386.0,-16515.0,1001.1673,1000.15015,1000.0,0.21,0.5,26.32,-59311.0,0.0,1000
8566662.0,8567180.0,8567180.0,-16551.0,1000.32513,1000.54834,1000.5,0.55,0.38,26.32,-59311.0,0.0,1000
