tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
643619.0,644138.0,644138.0,-16024.0,1001.07373,1000.74664,1001.0,-0.42,0.6,26.84,-58816.0,0.0,1000
644412.0,644932.0,644932.0,-16054.0,1000.37195,1000.87469,1001.0,-0.21,0.51,26.74,-58816.0,0.0,1000
645205.0,645726.0,645726.0,-16024.0,1001.07373,1000.67786,1000.5,-0.56,0.92,26.69,-58816.0,0.0,1000
645999.0,646520.0,646520.0,-16048.0,1000.51227,1000.83282,1001.0,-0.52,0.56,26.74,-58816.0,0.0,1000
646793.0,647313.0,647313.0,-16047.0,1000.53571,1000.70734,1001.0,-0.49,0.74,26.79,-58816.0,0.0,1000
647587.0,648107.0,648107.0,-16020.0,1001.1673,1000.64014,1000.5,0.04,-0.08,26.69,-58816.0,0.0,1000
648381.0,648901.0,648901.0,-16028.0,1000.98016,1000.8465,1001.0,-0.32,0.59,26.69,-58816.0,0.0,1000
649175.0,649695.0,649695.0,-16004.0,1001.54163,1000.8988,1001.0,-0.38,0.84,26.74,-58816.0,0.0,1000
649969.0,650489.0,650489.0,-16041.0,1000.67603,1001.15045,1001.0,-0.29,0.77,26.74,-58816.0,0.0,1000
650762.0,651283.0,651283.0,-16021.0,1001.14392,1000.96472,1001.0,-0.41,0.92,26.74,-58816.0,0.0,1000
651556.0,652076.0,652077.0,-16030.0,1000.93341,1001.03485,1001.0,-0.65,0.49,26.69,-58816.0,0.0,1000
652350.0,652870.0,652870.0,-16002.0,1001.58844,1000.99512,1001.0,-0.22,0.63,26.65,-58816.0,0.0,1000
653144.0,653664.0,653664.0,-16016.0,1001.26093,1001.22742,1001.0,-0.53,0.52,26.79,-58816.0,0.0,1000
653938.0,654458.0,654458.0,-16013.0,1001.33105,1001.24054,1001.0,-0.24,0.7,26.69,-58816.0,0.0,1000
654732.0,655252.0,655252.0,-16007.0,1001.47144,1001.276,1001.0,-0.57,0.67,26.65,-58816.0,0.0,1000
655526.0,656046.0,656046.0,-16022.0,1001.12054,1001.35248,1001.0,-0.25,0.67,26.69,-58816.0,0.0,1000
656320.0,656840.0,656840.0,-16036.0,1000.79303,1001.26166,1001.0,-0.38,0.71,26.69,-58816.0,0.0,1000
657114.0,657634.0,657634.0,-16010.0,1001.40125,1001.07819,1001.0,-0.35,0.94,26.79,-58816.0,0.0,1000
657907.0,658428.0,658428.0,-16002.0,1001.58844,1001.20465,1001.0,-0.62,1.04,26.65,-58816.0,0.0,1000
658701.0,659222.0,659222.0,-16035.0,1000.81641,1001.35492,1001.0,-0.34,0.45,26.79,-58816.0,0.0,1000
659495.0,660015.0,660015.0,-16013.0,1001.33105,1001.1441,1001.0,-0.5,0.57,26.74,-58816.0,0.0,1000
660289.0,660809.0,660809.0,-16015.0,1001.2843,1001.21729,1001.0,-0.22,0.69,26.74,-58816.0,0.0,1000
661083.0,661603.0,661603.0,-16044.0,1000.6059,1001.24353,1001.0,-0.49,0.56,26.69,-58816.0,0.0,1000
661877.0,662397.0,662397.0,-16013.0,1001.33105,1000.9939,1001.0,-0.32,0.64,26.74,-58816.0,0.0,1000
662671.0,663191.0,663191.0,-16007.0,1001.47144,1001.12592,1001.0,-0.52,0.73,26.79,-58816.0,0.0,1000
663465.0,663985.0,663985.0,-16016.0,1001.26093,1001.26117,1001.0,-0.53,0.92,26.79,-58816.0,0.0,1000
664258.0,664779.0,664779.0,-16014.0,1001.30768,1001.26105,1001.0,-0.44,0.76,26.84,-58816.0,0.0,1000
665052.0,665573.0,665573.0,-16017.0,1001.23749,1001.2793,1001.0,-0.55,0.31,26.74,-58816.0,0.0,1000
665846.0,666366.0,666366.0,-16034.0,1000.83978,1001.26294,1001.0,-0.25,0.49,26.69,-58816.0,0.0,1000
666640.0,667160.0,667160.0,-16029.0,1000.95679,1001.09729,1001.0,-0.55,0.48,26.74,-58816.0,0.0,1000
667434.0,667954.0,667954.0,-16001.0,1001.61182,1001.0423,1001.0,-0.64,0.95,26.74,-58816.0,0.0,1000
668228.0,668748.0,668748.0,-16033.0,1000.86322,1001.26526,1001.0,-0.22,0.68,26.69,-58816.0,0.0,1000
669022.0,669542.0,669542.0,-16034.0,1000.83978,1001.10785,1001.0,-0.29,0.88,26.79,-58816.0,0.0,1000
669816.0,670336.0,670336.0,-16021.0,1001.14392,1001.00293,1001.0,-0.35,0.55,26.79,-58816.0,0.0,1000
670610.0,671130.0,671130.0,-16032.0,1000.8866,1001.05811,1001.0,-0.55,0.78,26.74,-58816.0,0.0,1000
671404.0,671924.0,671924.0,-16028.0,1000.98016,1000.99097,1001.0,-0.33,1.02,26.74,-58816.0,0.0,1000
672197.0,672718.0,672718.0,-16059.0,1000.25494,1000.98676,1001.0,-0.64,0.5,26.65,-58816.0,0.0,1000
672991.0,673512.0,673512.0,-16033.0,1000.86322,1000.70026,1001.0,-0.6,0.36,26.79,-58816.0,0.0,1000
673785.0,674306.0,674306.0,-16037.0,1000.76965,1000.76404,1001.0,-0.33,0.49,26.74,-58816.0,0.0,1000
674579.0,675100.0,675100.0,-16009.0,1001.42468,1000.76624,1001.0,-0.34,0.53,26.69,-58816.0,0.0,1000
675373.0,675894.0,675894.0,-16025.0,1001.05035,1001.02399,1001.0,-0.41,0.52,26.74,-58816.0,0.0,1000
676167.0,676687.0,676687.0,-16013.0,1001.33105,1001.0343,1001.0,-0.1,0.87,26.69,-58816.0,0.0,1000
676961.0,677481.0,677481.0,-16016.0,1001.26093,1001.15051,1001.0,-0.5,1.19,26.84,-58816.0,0.0,1000
677755.0,678275.0,678275.0,-16037.0,1000.76965,1001.19373,1001.0,-0.34,0.28,26.79,-58816.0,0.0,1000
678549.0,679069.0,679069.0,-16015.0,1001.2843,1001.02771,1001.0,-0.59,0.99,26.79,-58816.0,0.0,1000
679343.0,679863.0,679863.0,-16020.0,1001.1673,1001.12817,1001.0,-0.45,0.22,26.69,-58816.0,0.0,1000
680137.0,680657.0,680657.0,-16011.0,1001.37787,1001.14349,1001.0,-0.21,0.67,26.79,-58816.0,0.0,1000
680931.0,681451.0,681451.0,-16007.0,1001.47144,1001.23523,1001.0,-0.6,0.56,26.74,-58816.0,0.0,1000
681725.0,682245.0,682245.0,-15998.0,1001.68201,1001.3277,1001.0,-0.66,0.69,26.84,-58816.0,0.0,1000
682518.0,683039.0,683039.0,-16034.0,1000.83978,1001.46643,1001.5,-0.21,0.31,26.74,-58816.0,0.0,1000
683312.0,683832.0,683832.0,-16037.0,1000.76965,1001.22113,1001.0,-0.79,0.69,26.79,-58816.0,0.0,1000
684106.0,684626.0,684626.0,-16013.0,1001.33105,1001.04437,1001.0,-0.64,0.76,26.69,-58816.0,0.0,1000
684900.0,685420.0,685420.0,-16015.0,1001.2843,1001.15662,1001.0,-0.24,0.71,26.74,-58816.0,0.0,1000
685693.0,686214.0,686214.0,-16008.0,1001.44806,1001.2066,1001.0,-0.69,0.48,26.69,-58816.0,0.0,1000
686487.0,687007.0,687007.0,-16001.0,1001.61182,1001.30109,1001.0,-0.28,0.53,26.84,-58816.0,0.0,1000
687281.0,687801.0,687801.0,-16030.0,1000.93341,1001.42273,1001.5,-0.55,0.72,26.69,-58816.0,0.0,1000
688075.0,688595.0,688595.0,-16023.0,1001.09717,1001.23114,1001.0,-0.28,0.8,26.69,-58816.0,0.0,1000
688868.0,689389.0,689389.0,-16021.0,1001.14392,1001.17871,1001.0,-0.45,0.45,26.69,-58816.0,0.0,1000
689662.0,690182.0,690182.0,-16009.0,1001.42468,1001.16504,1001.0,-0.39,0.34,26.74,-58816.0,0.0,1000
690456.0,690976.0,690976.0,-16017.0,1001.23749,1001.26666,1001.0,-0.71,0.56,26.84,-58816.0,0.0,1000
691250.0,691770.0,691770.0,-16012.0,1001.35449,1001.25525,1001.0,-0.28,0.59,26.6,-58816.0,0.0,1000
692043.0,692564.0,692564.0,-16014.0,1001.30768,1001.29407,1001.0,-0.56,0.04,26.84,-58816.0,0.0,1000
692837.0,693357.0,693357.0,-16016.0,1001.26093,1001.29938,1001.0,-0.11,0.72,26.79,-58816.0,0.0,1000
693631.0,694151.0,694151.0,-16020.0,1001.1673,1001.2843,1001.0,-0.57,0.5,26.69,-58816.0,0.0,1000
694425.0,694945.0,694945.0,-15999.0,1001.65857,1001.23846,1001.0,-0.25,0.53,26.74,-58816.0,0.0,1000
695218.0,695739.0,695739.0,-15996.0,1001.72876,1001.40295,1001.5,-0.87,0.73,26.79,-58816.0,0.0,1000
696012.0,696532.0,696532.0,-15986.0,1001.96271,1001.53052,1001.5,-0.07,1.02,26.84,-58816.0,0.0,1000
696806.0,697326.0,697326.0,-16004.0,1001.54163,1001.69971,1001.5,-0.34,0.76,26.69,-58816.0,0.0,1000
697600.0,698120.0,698120.0,-16022.0,1001.12054,1001.63782,1001.5,-0.42,0.21,26.79,-58816.0,0.0,1000
698393.0,698913.0,698913.0,-15999.0,1001.65857,1001.4353,1001.5,-0.44,0.58,26.79,-58816.0,0.0,1000
699187.0,699707.0,699707.0,-16014.0,1001.30768,1001.52277,1001.5,-0.27,0.69,26.69,-58816.0,0.0,1000
699981.0,700501.0,700501.0,-15997.0,1001.70538,1001.4386,1001.5,-0.48,0.56,26.79,-58816.0,0.0,1000
700774.0,701295.0,701295.0,-16015.0,1001.2843,1001.54303,1001.5,-0.21,0.29,26.69,-58816.0,0.0,1000
701568.0,702088.0,702088.0,-16011.0,1001.37787,1001.44177,1001.5,-0.3,0.38,26.69,-58816.0,0.0,1000
702362.0,702882.0,702882.0,-15996.0,1001.72876,1001.41675,1001.5,-0.28,0.56,26.74,-58816.0,0.0,1000
703156.0,703676.0,703676.0,-15983.0,1002.0329,1001.53894,1001.5,-0.27,0.53,26.69,-58816.0,0.0,1000
703949.0,704469.0,704469.0,-15993.0,1001.79895,1001.73236,1002.0,-0.04,-0.1,26.84,-58816.0,0.0,1000
704744.0,705263.0,705263.0,-16002.0,1001.58844,1001.75842,1002.0,-0.65,0.71,26.74,-58816.0,0.0,1000
705537.0,706057.0,706057.0,-15994.0,1001.77557,1001.69189,1001.5,-0.25,0.59,26.79,-58816.0,0.0,1000
706331.0,706851.0,706851.0,-15986.0,1001.96271,1001.72467,1002.0,-0.78,0.1,26.69,-58816.0,0.0,1000
707124.0,707644.0,707644.0,-15994.0,1001.77557,1001.81781,1002.0,-0.38,0.46,26.65,-58816.0,0.0,1000
707918.0,708438.0,708438.0,-15992.0,1001.82233,1001.80127,1002.0,-0.53,0.46,26.74,-58816.0,0.0,1000
708712.0,709232.0,709232.0,-16015.0,1001.2843,1001.80951,1002.0,-0.1,0.78,26.84,-58816.0,0.0,1000
709505.0,710026.0,710026.0,-15973.0,1002.26685,1001.60388,1001.5,-0.21,0.04,26.79,-58816.0,0.0,1000
710299.0,710819.0,710819.0,-15990.0,1001.86914,1001.8634,1002.0,-0.01,0.25,26.74,-58816.0,0.0,1000
