tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
938902.0,939421.0,939421.0,-16000.0,1001.63519,1000.75183,1001.0,0.14,0.66,26.79,-58816.0,0.0,1000
939694.0,940215.0,940215.0,-16007.0,1001.47144,1001.09772,1001.0,-0.32,0.62,26.69,-58816.0,0.0,1000
940488.0,941009.0,941009.0,-16016.0,1001.26093,1001.24402,1001.0,-0.1,0.87,26.74,-58816.0,0.0,1000
941282.0,941802.0,941802.0,-16042.0,1000.65265,1001.25067,1001.0,-0.57,0.36,26.69,-58816.0,0.0,1000
942076.0,942596.0,942596.0,-16023.0,1001.09717,1001.01654,1001.0,-0.36,0.31,26.69,-58816.0,0.0,1000
942870.0,943390.0,943390.0,-16041.0,1000.67603,1001.04816,1001.0,0.08,0.51,26.84,-58816.0,0.0,1000
943662.0,944184.0,944184.0,-16028.0,1000.98016,1000.90247,1001.0,-0.04,0.17,26.65,-58816.0,0.0,1000
944457.0,944977.0,944977.0,-16033.0,1000.86322,1000.93286,1001.0,-0.29,0.13,26.65,-58816.0,0.0,1000
945251.0,945771.0,945771.0,-16024.0,1001.07373,1000.90558,1001.0,-0.45,0.14,26.74,-58816.0,0.0,1000
946045.0,946565.0,946565.0,-16029.0,1000.95679,1000.97137,1001.0,0.06,0.8,26.79,-58816.0,0.0,1000
946837.0,947359.0,947359.0,-16021.0,1001.14392,1000.96564,1001.0,-0.18,0.08,26.69,-58816.0,0.0,1000
947632.0,948152.0,948152.0,-16028.0,1000.98016,1001.0354,1001.0,-0.06,0.21,26.69,-58816.0,0.0,1000
948426.0,948946.0,948946.0,-16047.0,1000.53571,1001.01379,1001.0,-0.01,0.17,26.69,-58816.0,0.0,1000
949220.0,949740.0,949740.0,-16007.0,1001.47144,1000.8266,1001.0,-0.29,0.31,26.69,-58816.0,0.0,1000
950013.0,950534.0,950534.0,-16050.0,1000.46552,1001.07904,1001.0,-0.2,0.8,26.79,-58816.0,0.0,1000
950807.0,951327.0,951327.0,-16015.0,1001.2843,1000.83887,1001.0,-0.13,-0.25,26.69,-58816.0,0.0,1000
951602.0,952121.0,952121.0,-16027.0,1001.00354,1001.01324,1001.0,-0.25,0.52,26.69,-58816.0,0.0,1000
952395.0,952915.0,952915.0,-16030.0,1000.93341,1001.00946,1001.0,-0.2,0.42,26.65,-58816.0,0.0,1000
953188.0,953709.0,953709.0,-16013.0,1001.33105,1000.97968,1001.0,-0.35,0.7,26.74,-58816.0,0.0,1000
953982.0,954502.0,954502.0,-16046.0,1000.55908,1001.11725,1001.0,-0.28,0.53,26.74,-58816.0,0.0,1000
954776.0,955296.0,955296.0,-15998.0,1001.68201,1000.89874,1001.0,-0.38,0.77,26.69,-58816.0,0.0,1000
955570.0,956090.0,956090.0,-16059.0,1000.25494,1001.20538,1001.0,-0.06,0.74,26.74,-58816.0,0.0,1000
956363.0,956884.0,956884.0,-16023.0,1001.09717,1000.83325,1001.0,0.15,-0.14,26.84,-58816.0,0.0,1000
957157.0,957677.0,957677.0,-16041.0,1000.67603,1000.93658,1001.0,-0.46,0.34,26.79,-58816.0,0.0,1000
957951.0,958471.0,958471.0,-16023.0,1001.09717,1000.83453,1001.0,0.0,0.17,26.69,-58816.0,0.0,1000
958744.0,959265.0,959265.0,-16028.0,1000.98016,1000.93738,1001.0,-0.36,0.65,26.74,-58816.0,0.0,1000
959538.0,960059.0,960059.0,-16028.0,1000.98016,1000.9541,1001.0,0.07,0.25,26.69,-58816.0,0.0,1000
960331.0,960852.0,960852.0,-16009.0,1001.42468,1000.96429,1001.0,-0.17,0.08,26.74,-58816.0,0.0,1000
961126.0,961646.0,961646.0,-16024.0,1001.07373,1001.14453,1001.0,-0.35,0.88,26.79,-58816.0,0.0,1000
961920.0,962440.0,962440.0,-16057.0,1000.30176,1001.11682,1001.0,-0.32,0.42,26.69,-58816.0,0.0,1000
962713.0,963234.0,963234.0,-16050.0,1000.46552,1000.79773,1001.0,0.0,0.33,26.69,-58816.0,0.0,1000
963506.0,964027.0,964027.0,-16043.0,1000.62927,1000.66766,1000.5,-0.11,0.26,26.69,-58816.0,0.0,1000
964301.0,964821.0,964821.0,-16027.0,1001.00354,1000.65259,1000.5,0.06,0.36,26.74,-58816.0,0.0,1000
965093.0,965615.0,965615.0,-16035.0,1000.81641,1000.78998,1001.0,0.08,-0.1,26.74,-58816.0,0.0,1000
965888.0,966408.0,966408.0,-16055.0,1000.34851,1000.80035,1001.0,-0.56,0.2,26.69,-58816.0,0.0,1000
966682.0,967202.0,967202.0,-16031.0,1000.90997,1000.62341,1000.5,-0.07,0.21,26.74,-58816.0,0.0,1000
967476.0,967996.0,967996.0,-16022.0,1001.12054,1000.7356,1001.0,-0.25,0.59,26.69,-58816.0,0.0,1000
968269.0,968790.0,968790.0,-16047.0,1000.53571,1000.88629,1001.0,-0.13,0.52,26.65,-58816.0,0.0,1000
969063.0,969583.0,969583.0,-16036.0,1000.79303,1000.74902,1001.0,-0.2,0.27,26.74,-58816.0,0.0,1000
969857.0,970377.0,970377.0,-16009.0,1001.42468,1000.7663,1001.0,-0.1,0.32,26.79,-58816.0,0.0,1000
970651.0,971171.0,971171.0,-15990.0,1001.86914,1001.02405,1001.0,-0.34,0.18,26.65,-58816.0,0.0,1000
971444.0,971964.0,971965.0,-16023.0,1001.09717,1001.35486,1001.0,-0.28,-0.1,26.74,-58816.0,0.0,1000
972239.0,972758.0,972758.0,-16012.0,1001.35449,1001.25403,1001.0,-0.35,0.52,26.79,-58816.0,0.0,1000
973032.0,973552.0,973552.0,-16046.0,1000.55908,1001.29333,1001.0,0.13,0.06,26.74,-58816.0,0.0,1000
973824.0,974346.0,974346.0,-16016.0,1001.26093,1001.00586,1001.0,-0.21,0.32,26.65,-58816.0,0.0,1000
974619.0,975139.0,975139.0,-16015.0,1001.2843,1001.10571,1001.0,-0.06,0.45,26.79,-58816.0,0.0,1000
975413.0,975933.0,975933.0,-16040.0,1000.69946,1001.17566,1001.0,-0.39,0.6,26.74,-58816.0,0.0,1000
976207.0,976727.0,976727.0,-16000.0,1001.63519,1000.98926,1001.0,0.1,0.56,26.69,-58816.0,0.0,1000
976999.0,977520.0,977520.0,-16011.0,1001.37787,1001.24219,1001.0,-0.06,0.77,26.65,-58816.0,0.0,1000
977794.0,978314.0,978314.0,-16018.0,1001.21411,1001.29529,1001.0,-0.17,0.24,26.79,-58816.0,0.0,1000
978588.0,979108.0,979108.0,-16020.0,1001.1673,1001.26355,1001.0,-0.39,0.8,26.74,-58816.0,0.0,1000
979381.0,979902.0,979902.0,-16009.0,1001.42468,1001.22583,1001.0,-0.29,-0.24,26.74,-58816.0,0.0,1000
980176.0,980695.0,980695.0,-16016.0,1001.26093,1001.30365,1001.0,-0.49,0.26,26.69,-58816.0,0.0,1000
980969.0,981489.0,981489.0,-16027.0,1001.00354,1001.28693,1001.0,-0.04,0.45,26.69,-58816.0,0.0,1000
981763.0,982283.0,982283.0,-16012.0,1001.35449,1001.17596,1001.0,-0.32,0.35,26.74,-58816.0,0.0,1000
982556.0,983076.0,983076.0,-16022.0,1001.12054,1001.24585,1001.0,-0.21,-0.04,26.84,-58816.0,0.0,1000
983351.0,983870.0,983870.0,-16031.0,1000.90997,1001.19678,1001.0,-0.15,0.1,26.69,-58816.0,0.0,1000
984144.0,984664.0,984664.0,-16048.0,1000.51227,1001.08453,1001.0,0.31,0.22,26.69,-58816.0,0.0,1000
984936.0,985458.0,985458.0,-16036.0,1000.79303,1000.86047,1001.0,-0.27,0.43,26.74,-58816.0,0.0,1000
985731.0,986251.0,986251.0,-16018.0,1001.21411,1000.83411,1001.0,0.24,0.04,26.79,-58816.0,0.0,1000
986524.0,987045.0,987045.0,-16039.0,1000.72284,1000.98291,1001.0,-0.31,0.52,26.74,-58816.0,0.0,1000
987319.0,987839.0,987839.0,-16021.0,1001.14392,1000.88104,1001.0,-0.17,-0.21,26.79,-58816.0,0.0,1000
988113.0,988632.0,988633.0,-15996.0,1001.72876,1000.98395,1001.0,-0.29,0.34,26.69,-58816.0,0.0,1000
988906.0,989426.0,989426.0,-15998.0,1001.68201,1001.27557,1001.0,0.03,0.2,26.79,-58816.0,0.0,1000
989699.0,990220.0,990220.0,-16018.0,1001.21411,1001.43469,1001.5,-0.1,-0.01,26.74,-58816.0,0.0,1000
990495.0,991014.0,991014.0,-16014.0,1001.30768,1001.34833,1001.0,0.1,0.59,26.65,-58816.0,0.0,1000
991286.0,991807.0,991807.0,-16019.0,1001.19073,1001.3324,1001.0,-0.49,0.27,26.79,-58816.0,0.0,1000
992081.0,992601.0,992601.0,-16017.0,1001.23749,1001.27698,1001.0,-0.53,0.51,26.65,-58816.0,0.0,1000
992875.0,993395.0,993395.0,-16035.0,1000.81641,1001.26154,1001.0,-0.34,0.08,26.84,-58816.0,0.0,1000
993669.0,994189.0,994189.0,-15996.0,1001.72876,1001.08728,1001.0,-0.13,0.87,26.74,-58816.0,0.0,1000
994462.0,994983.0,994983.0,-15986.0,1001.96271,1001.33844,1001.0,-0.06,0.64,26.79,-58816.0,0.0,1000
995256.0,995776.0,995776.0,-15994.0,1001.77557,1001.58282,1001.5,-0.39,-0.03,26.69,-58816.0,0.0,1000
996051.0,996570.0,996570.0,-16024.0,1001.07373,1001.65826,1001.5,0.06,0.25,26.79,-58816.0,0.0,1000
996843.0,997364.0,997364.0,-15984.0,1002.00952,1001.42938,1001.5,-0.22,0.45,26.79,-58816.0,0.0,1000
997637.0,998158.0,998158.0,-16013.0,1001.33105,1001.65656,1001.5,-0.48,0.39,26.69,-58816.0,0.0,1000
998431.0,998951.0,998951.0,-15997.0,1001.70538,1001.52911,1001.5,0.04,0.11,26.69,-58816.0,0.0,1000
999224.0,999745.0,999745.0,-16025.0,1001.05035,1001.59814,1001.5,-0.35,0.22,26.74,-58816.0,0.0,1000
1000019.0,1000539.0,1000539.0,-16003.0,1001.565,1001.38367,1001.0,0.03,-0.04,26.69,-58816.0,0.0,1000
1000816.0,1001333.0,1001333.0,-16041.0,1000.67603,1001.45465,1001.5,-0.21,0.03,26.69,-58816.0,0.0,1000
1001609.0,1002126.0,1002126.0,-15970.0,1002.33704,1001.14978,1001.0,-0.29,0.35,26.74,-58816.0,0.0,1000
1002403.0,1002920.0,1002920.0,-16003.0,1001.565,1001.61456,1001.5,0.15,0.25,26.74,-58816.0,0.0,1000
1003196.0,1003714.0,1003714.0,-15981.0,1002.07971,1001.59515,1001.5,-0.3,0.17,26.79,-58816.0,0.0,1000
1003991.0,1004508.0,1004508.0,-15975.0,1002.22003,1001.78485,1002.0,0.06,0.46,26.74,-58816.0,0.0,1000
1004783.0,1005301.0,1005301.0,-15976.0,1002.19666,1001.9552,1002.0,-0.35,0.77,26.69,-58816.0,0.0,1000
1005578.0,1006095.0,1006095.0,-16016.0,1001.26093,1002.04974,1002.0,-0.2,0.47,26.79,-58816.0,0.0,1000
1006372.0,1006889.0,1006889.0,-15982.0,1002.05627,1001.74091,1002.0,-0.41,0.31,26.84,-58816.0,0.0,1000
1007165.0,1007682.0,1007682.0,-16013.0,1001.33105,1001.86438,1002.0,-0.24,-0.07,26.69,-58816.0,0.0,1000
1007960.0,1008476.0,1008476.0,-15990.0,1001.86914,1001.65558,1001.5,-0.17,0.45,26.69,-58816.0,0.0,1000
1008753.0,1009270.0,1009270.0,-16018.0,1001.21411,1001.7392,1002.0,0.39,0.39,26.74,-58816.0,0.0,1000
1009546.0,1010064.0,1010064.0,-16017.0,1001.23749,1001.53363,1001.5,-0.33,0.15,26.79,-58816.0,0.0,1000
1010340.0,1010857.0,1010857.0,-15998.0,1001.68201,1001.41772,1001.5,-0.35,0.0,26.74,-58816.0,0.0,1000
1011134.0,1011651.0,1011651.0,-15999.0,1001.65857,1001.52118,1001.5,0.01,0.45,26.74,-58816.0,0.0,1000
1011927.0,1012445.0,1012445.0,-16012.0,1001.35449,1001.57501,1001.5,-0.1,0.33,26.69,-58816.0,0.0,1000
1012722.0,1013239.0,1013239.0,-16000.0,1001.63519,1001.48865,1001.5,-0.18,0.13,26.74,-58816.0,0.0,1000
1013515.0,1014032.0,1014032.0,-16003.0,1001.565,1001.54602,1001.5,-0.21,0.47,26.74,-58816.0,0.0,1000
1014309.0,1014826.0,1014826.0,-16006.0,1001.49481,1001.55341,1001.5,-0.06,0.66,26.69,-58816.0,0.0,1000
1015103.0,1015620.0,1015620.0,-15999.0,1001.65857,1001.53046,1001.5,0.06,0.43,26.65,-58816.0,0.0,1000
1015896.0,1016414.0,1016414.0,-16014.0,1001.30768,1001.58063,1001.5,-0.32,0.15,26.74,-58816.0,0.0,1000
1016691.0,1017208.0,1017208.0,-16010.0,1001.40125,1001.47375,1001.5,0.03,0.59,26.79,-58816.0,0.0,1000
1017484.0,1018002.0,1018002.0,-16009.0,1001.42468,1001.44537,1001.5,-0.08,0.52,26.65,-58816.0,0.0,1000
