tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
815072.0,815593.0,815593.0,-16014.0,1001.30768,1001.30701,1001.0,-0.39,0.65,26.74,-58816.0,0.0,1000
815866.0,816386.0,816386.0,-16011.0,1001.37787,1001.30725,1001.0,-0.47,0.53,26.79,-58816.0,0.0,1000
816660.0,817180.0,817180.0,-16016.0,1001.26093,1001.3349,1001.0,-0.67,0.14,26.74,-58816.0,0.0,1000
817454.0,817974.0,817974.0,-16018.0,1001.21411,1001.30597,1001.0,-0.71,0.68,26.65,-58816.0,0.0,1000
818248.0,818768.0,818768.0,-16010.0,1001.40125,1001.27002,1001.0,-0.52,0.61,26.79,-58816.0,0.0,1000
819041.0,819562.0,819562.0,-16007.0,1001.47144,1001.32141,1001.0,-0.53,0.59,26.69,-58816.0,0.0,1000
819835.0,820356.0,820356.0,-16000.0,1001.63519,1001.38013,1001.0,-0.13,0.0,26.69,-58816.0,0.0,1000
820629.0,821149.0,821149.0,-16022.0,1001.12054,1001.47998,1001.5,-0.5,0.53,26.65,-58816.0,0.0,1000
821423.0,821943.0,821943.0,-16021.0,1001.14392,1001.33923,1001.0,-0.63,0.11,26.69,-58816.0,0.0,1000
822217.0,822737.0,822737.0,-16016.0,1001.26093,1001.26276,1001.0,-0.8,0.65,26.69,-58816.0,0.0,1000
823011.0,823531.0,823531.0,-16031.0,1000.90997,1001.26202,1001.0,-0.57,0.42,26.65,-58816.0,0.0,1000
823804.0,824325.0,824325.0,-16031.0,1000.90997,1001.12421,1001.0,-0.46,0.55,26.65,-58816.0,0.0,1000
824598.0,825118.0,825118.0,-16019.0,1001.19073,1001.04034,1001.0,-0.24,0.82,26.84,-58816.0,0.0,1000
825392.0,825912.0,825912.0,-16029.0,1000.95679,1001.09924,1001.0,-0.63,0.96,26.69,-58816.0,0.0,1000
826186.0,826706.0,826706.0,-16023.0,1001.09717,1001.04346,1001.0,-0.57,0.11,26.74,-58816.0,0.0,1000
