tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
1621555.0,1622072.0,1622072.0,-16012.0,1001.35449,1001.12561,1001.0,-0.43,-0.57,26.69,-58816.0,0.0,1000
1622350.0,1622866.0,1622866.0,-16010.0,1001.40125,1001.21521,1001.0,-0.67,0.48,26.65,-58816.0,0.0,1000
1623142.0,1623660.0,1623660.0,-16027.0,1001.00354,1001.28802,1001.0,-0.4,0.47,26.65,-58816.0,0.0,1000
1623936.0,1624453.0,1624453.0,-16027.0,1001.00354,1001.17664,1001.0,-0.69,0.7,26.69,-58816.0,0.0,1000
1624730.0,1625247.0,1625247.0,-16022.0,1001.12054,1001.10889,1001.0,-0.63,-0.34,26.65,-58816.0,0.0,1000
1625525.0,1626041.0,1626041.0,-16001.0,1001.61182,1001.1134,1001.0,-0.66,-0.55,26.69,-58816.0,0.0,1000
1626319.0,1626835.0,1626835.0,-16033.0,1000.86322,1001.30853,1001.0,-0.45,0.08,26.6,-58816.0,0.0,1000
1627112.0,1627629.0,1627629.0,-16032.0,1000.8866,1001.13422,1001.0,-0.57,0.18,26.65,-58816.0,0.0,1000
1627906.0,1628423.0,1628423.0,-16042.0,1000.65265,1001.03729,1001.0,-0.38,0.08,26.65,-58816.0,0.0,1000
1628699.0,1629216.0,1629216.0,-16013.0,1001.33105,1000.88672,1001.0,-0.66,-0.06,26.69,-58816.0,0.0,1000
1629494.0,1630010.0,1630010.0,-16047.0,1000.53571,1001.06067,1001.0,-0.55,0.53,26.69,-58816.0,0.0,1000
1630287.0,1630804.0,1630804.0,-15998.0,1001.68201,1000.85516,1001.0,-0.71,0.22,26.69,-58816.0,0.0,1000
1631081.0,1631598.0,1631598.0,-16031.0,1000.90997,1001.17889,1001.0,-0.6,0.21,26.79,-58816.0,0.0,1000
1631875.0,1632392.0,1632392.0,-16020.0,1001.1673,1001.07361,1001.0,-0.45,0.24,26.69,-58816.0,0.0,1000
1632668.0,1633185.0,1633185.0,-16004.0,1001.54163,1001.11029,1001.0,-0.63,0.08,26.65,-58816.0,0.0,1000
1633462.0,1633979.0,1633979.0,-16029.0,1000.95679,1001.27911,1001.0,-0.41,0.25,26.65,-58816.0,0.0,1000
1634256.0,1634773.0,1634773.0,-16033.0,1000.86322,1001.15289,1001.0,-0.33,-0.08,26.74,-58816.0,0.0,1000
1635051.0,1635567.0,1635567.0,-16028.0,1000.98016,1001.03949,1001.0,-0.66,-0.01,26.69,-58816.0,0.0,1000
1635844.0,1636361.0,1636361.0,-16031.0,1000.90997,1001.01624,1001.0,-0.48,0.25,26.69,-58816.0,0.0,1000
1636637.0,1637154.0,1637154.0,-16057.0,1000.30176,1000.97467,1001.0,-0.59,0.31,26.69,-58816.0,0.0,1000
1637431.0,1637948.0,1637948.0,-16018.0,1001.21411,1000.71124,1001.0,-0.53,0.13,26.69,-58816.0,0.0,1000
1638225.0,1638742.0,1638742.0,-16020.0,1001.1673,1000.90814,1001.0,-0.53,-0.24,26.65,-58816.0,0.0,1000
1639020.0,1639536.0,1639536.0,-16051.0,1000.44214,1001.00958,1001.0,-0.62,0.1,26.65,-58816.0,0.0,1000
1639813.0,1640330.0,1640330.0,-16041.0,1000.67603,1000.78741,1001.0,-0.57,0.7,26.69,-58816.0,0.0,1000
1640606.0,1641123.0,1641123.0,-16024.0,1001.07373,1000.74377,1001.0,-0.71,-0.1,26.69,-58816.0,0.0,1000
1641401.0,1641917.0,1641917.0,-16015.0,1001.2843,1000.87292,1001.0,-0.75,0.52,26.74,-58816.0,0.0,1000
1642194.0,1642711.0,1642711.0,-16060.0,1000.23157,1001.034,1001.0,-0.29,0.17,26.69,-58816.0,0.0,1000
1642988.0,1643505.0,1643505.0,-16030.0,1000.93341,1000.71985,1001.0,-0.85,0.14,26.65,-58816.0,0.0,1000
1643781.0,1644299.0,1644299.0,-16016.0,1001.26093,1000.80347,1001.0,-0.74,-0.06,26.69,-58816.0,0.0,1000
1644576.0,1645092.0,1645092.0,-16023.0,1001.09717,1000.98254,1001.0,-0.6,0.06,26.69,-58816.0,0.0,1000
1645369.0,1645886.0,1645886.0,-16029.0,1000.95679,1001.02747,1001.0,-0.31,0.25,26.65,-58816.0,0.0,1000
1646163.0,1646680.0,1646680.0,-16056.0,1000.32513,1000.99982,1001.0,-0.75,0.21,26.69,-58816.0,0.0,1000
1646957.0,1647474.0,1647474.0,-16005.0,1001.51825,1000.73566,1001.0,-0.39,0.53,26.65,-58816.0,0.0,1000
1647750.0,1648268.0,1648268.0,-16038.0,1000.74622,1001.04199,1001.0,-0.35,0.25,26.69,-58816.0,0.0,1000
1648544.0,1649061.0,1649061.0,-16033.0,1000.86322,1000.92615,1001.0,-0.71,0.5,26.6,-58816.0,0.0,1000
1649338.0,1649855.0,1649855.0,-16031.0,1000.90997,1000.90149,1001.0,-0.73,0.36,26.74,-58816.0,0.0,1000
1650132.0,1650649.0,1650649.0,-16046.0,1000.55908,1000.90485,1001.0,-0.24,0.15,26.74,-58816.0,0.0,1000
1650926.0,1651443.0,1651443.0,-16044.0,1000.6059,1000.76947,1001.0,-0.7,0.01,26.74,-58816.0,0.0,1000
1651719.0,1652237.0,1652237.0,-16037.0,1000.76965,1000.70538,1001.0,-0.46,0.32,26.69,-58816.0,0.0,1000
1652513.0,1653030.0,1653030.0,-16056.0,1000.32513,1000.73053,1001.0,-0.6,-0.14,26.74,-58816.0,0.0,1000
1653308.0,1653824.0,1653824.0,-16028.0,1000.98016,1000.57178,1000.5,-0.6,0.17,26.79,-58816.0,0.0,1000
1654101.0,1654618.0,1654618.0,-16066.0,1000.09119,1000.73163,1001.0,-0.59,-0.15,26.69,-58816.0,0.0,1000
1654896.0,1655412.0,1655412.0,-16038.0,1000.74622,1000.4809,1000.5,-0.54,0.07,26.65,-58816.0,0.0,1000
1655688.0,1656206.0,1656206.0,-16041.0,1000.67603,1000.58472,1000.5,-0.93,0.14,26.69,-58816.0,0.0,1000
1656482.0,1656999.0,1656999.0,-16047.0,1000.53571,1000.62042,1000.5,-0.62,0.0,26.65,-58816.0,0.0,1000
1657276.0,1657793.0,1657793.0,-16031.0,1000.90997,1000.58722,1000.5,-0.45,-0.24,26.69,-58816.0,0.0,1000
1658071.0,1658587.0,1658587.0,-16043.0,1000.62927,1000.71356,1001.0,-0.31,-0.1,26.74,-58816.0,0.0,1000
1658865.0,1659381.0,1659381.0,-16041.0,1000.67603,1000.68054,1000.5,-0.79,-0.15,26.65,-58816.0,0.0,1000
1659659.0,1660175.0,1660175.0,-16056.0,1000.32513,1000.67877,1000.5,-0.17,0.08,26.74,-58816.0,0.0,1000
1660451.0,1660968.0,1660968.0,-16049.0,1000.48889,1000.54028,1000.5,-0.5,0.36,26.69,-58816.0,0.0,1000
1661245.0,1661762.0,1661762.0,-16014.0,1001.30768,1000.5202,1000.5,-0.66,0.11,26.74,-58816.0,0.0,1000
1662039.0,1662556.0,1662556.0,-16033.0,1000.86322,1000.82849,1001.0,-0.8,0.31,26.74,-58816.0,0.0,1000
1662833.0,1663350.0,1663350.0,-16040.0,1000.69946,1000.8421,1001.0,-0.35,0.04,26.69,-58816.0,0.0,1000
1663627.0,1664144.0,1664144.0,-16037.0,1000.76965,1000.78632,1001.0,-0.75,0.03,26.6,-58816.0,0.0,1000
1664421.0,1664938.0,1664938.0,-16015.0,1001.2843,1000.77979,1001.0,-0.49,-0.27,26.69,-58816.0,0.0,1000
1665216.0,1665732.0,1665732.0,-16031.0,1000.90997,1000.97729,1001.0,-0.31,0.48,26.65,-58816.0,0.0,1000
1666008.0,1666526.0,1666526.0,-16025.0,1001.05035,1000.95093,1001.0,-0.32,0.43,26.69,-58816.0,0.0,1000
1666802.0,1667319.0,1667319.0,-16036.0,1000.79303,1000.98981,1001.0,-0.44,0.31,26.69,-58816.0,0.0,1000
1667596.0,1668113.0,1668113.0,-16003.0,1001.565,1000.91278,1001.0,-0.48,0.34,26.69,-58816.0,0.0,1000
1668390.0,1668907.0,1668907.0,-16032.0,1000.8866,1001.16809,1001.0,-0.6,0.48,26.65,-58816.0,0.0,1000
1669184.0,1669701.0,1669701.0,-16006.0,1001.49481,1001.05792,1001.0,-0.59,-0.21,26.65,-58816.0,0.0,1000
1669979.0,1670495.0,1670495.0,-16045.0,1000.58246,1001.22894,1001.0,-0.28,0.28,26.69,-58816.0,0.0,1000
1670772.0,1671289.0,1671289.0,-16023.0,1001.09717,1000.97583,1001.0,-0.48,-0.1,26.74,-58816.0,0.0,1000
1671567.0,1672083.0,1672083.0,-16008.0,1001.44806,1001.02338,1001.0,-0.72,0.4,26.74,-58816.0,0.0,1000
1672360.0,1672877.0,1672877.0,-16033.0,1000.86322,1001.18964,1001.0,-0.43,-0.04,26.79,-58816.0,0.0,1000
1673155.0,1673671.0,1673671.0,-16033.0,1000.86322,1001.06183,1001.0,-0.56,-0.32,26.69,-58816.0,0.0,1000
1673949.0,1674465.0,1674465.0,-16028.0,1000.98016,1000.98407,1001.0,-0.32,0.25,26.6,-58816.0,0.0,1000
1674741.0,1675258.0,1675258.0,-16035.0,1000.81641,1000.98254,1001.0,-0.9,0.36,26.69,-58816.0,0.0,1000
1675535.0,1676052.0,1676052.0,-16027.0,1001.00354,1000.91754,1001.0,-0.46,-0.01,26.69,-58816.0,0.0,1000
1676330.0,1676846.0,1676846.0,-16043.0,1000.62927,1000.95123,1001.0,-0.77,0.35,26.69,-58816.0,0.0,1000
1677123.0,1677640.0,1677640.0,-16037.0,1000.76965,1000.8252,1001.0,-0.63,0.27,26.69,-58816.0,0.0,1000
1677916.0,1678433.0,1678433.0,-16029.0,1000.95679,1000.80347,1001.0,-0.55,0.03,26.79,-58816.0,0.0,1000
1678710.0,1679227.0,1679227.0,-16037.0,1000.76965,1000.86346,1001.0,-0.34,0.9,26.6,-58816.0,0.0,1000
1679504.0,1680021.0,1680021.0,-16029.0,1000.95679,1000.82678,1001.0,-0.5,0.35,26.69,-58816.0,0.0,1000
1680298.0,1680815.0,1680815.0,-16020.0,1001.1673,1000.87769,1001.0,-0.73,0.18,26.74,-58816.0,0.0,1000
1681091.0,1681608.0,1681608.0,-16021.0,1001.14392,1000.99103,1001.0,-0.66,-0.13,26.69,-58816.0,0.0,1000
1681886.0,1682402.0,1682402.0,-16039.0,1000.72284,1001.05084,1001.0,-0.27,0.21,26.84,-58816.0,0.0,1000
1682679.0,1683195.0,1683195.0,-16021.0,1001.14392,1000.92242,1001.0,-0.8,0.82,26.69,-58816.0,0.0,1000
1683472.0,1683989.0,1683989.0,-16027.0,1001.00354,1001.00909,1001.0,-0.34,0.06,26.69,-58816.0,0.0,1000
1684266.0,1684783.0,1684783.0,-16013.0,1001.33105,1001.0069,1001.0,-0.54,0.19,26.74,-58816.0,0.0,1000
1685059.0,1685576.0,1685576.0,-16024.0,1001.07373,1001.13379,1001.0,-0.52,-0.17,26.79,-58816.0,0.0,1000
1685854.0,1686370.0,1686370.0,-16042.0,1000.65265,1001.11029,1001.0,-0.66,-0.24,26.69,-58816.0,0.0,1000
1686648.0,1687163.0,1687163.0,-16033.0,1000.86322,1000.93109,1001.0,-0.18,0.52,26.74,-58816.0,0.0,1000
1687440.0,1687957.0,1687957.0,-16036.0,1000.79303,1000.90454,1001.0,-0.77,0.25,26.69,-58816.0,0.0,1000
1688234.0,1688751.0,1688751.0,-16010.0,1001.40125,1000.8609,1001.0,-0.56,0.42,26.74,-58816.0,0.0,1000
1689027.0,1689544.0,1689544.0,-16033.0,1000.86322,1001.07245,1001.0,-0.25,0.07,26.79,-58816.0,0.0,1000
1689821.0,1690338.0,1690338.0,-16015.0,1001.2843,1000.99054,1001.0,-0.77,0.07,26.74,-58816.0,0.0,1000
1690615.0,1691132.0,1691132.0,-16019.0,1001.19073,1001.10553,1001.0,-0.7,0.45,26.74,-58816.0,0.0,1000
1691408.0,1691925.0,1691925.0,-16023.0,1001.09717,1001.13892,1001.0,-0.5,0.0,26.65,-58816.0,0.0,1000
1692202.0,1692719.0,1692719.0,-16029.0,1000.95679,1001.12262,1001.0,-0.89,0.56,26.65,-58816.0,0.0,1000
1692996.0,1693513.0,1693513.0,-16008.0,1001.44806,1001.05768,1001.0,-0.68,0.04,26.6,-58816.0,0.0,1000
1693789.0,1694306.0,1694306.0,-16031.0,1000.90997,1001.21051,1001.0,-0.69,0.58,26.65,-58816.0,0.0,1000
1694583.0,1695100.0,1695100.0,-16022.0,1001.12054,1001.09283,1001.0,-0.52,0.25,26.79,-58816.0,0.0,1000
1695377.0,1695894.0,1695894.0,-16030.0,1000.93341,1001.10364,1001.0,-0.91,-0.01,26.65,-58816.0,0.0,1000
1696171.0,1696687.0,1696687.0,-16012.0,1001.35449,1001.03699,1001.0,-0.29,0.31,26.65,-58816.0,0.0,1000
1696964.0,1697481.0,1697481.0,-16014.0,1001.30768,1001.16125,1001.0,-0.69,0.42,26.69,-58816.0,0.0,1000
1697758.0,1698275.0,1698275.0,-16014.0,1001.30768,1001.21857,1001.0,-0.76,0.87,26.74,-58816.0,0.0,1000
1698551.0,1699068.0,1699068.0,-16007.0,1001.47144,1001.25348,1001.0,-0.52,-0.08,26.79,-58816.0,0.0,1000
1699346.0,1699862.0,1699862.0,-16016.0,1001.26093,1001.33881,1001.0,-0.46,0.24,26.69,-58816.0,0.0,1000
1700139.0,1700656.0,1700656.0,-16023.0,1001.09717,1001.30835,1001.0,-0.5,0.54,26.74,-58816.0,0.0,1000
