tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
2014467.0,2014985.0,2014985.0,-16069.0,1000.021,1000.06525,1000.0,-0.25,0.42,26.74,-58816.0,0.0,1000
2015262.0,2015779.0,2015779.0,-16055.0,1000.34851,1000.04797,1000.0,-0.64,-0.06,26.79,-58816.0,0.0,1000
2016057.0,2016573.0,2016573.0,-16067.0,1000.06781,1000.16559,1000.0,-0.7,-0.06,26.74,-58816.0,0.0,1000
2016851.0,2017367.0,2017367.0,-16038.0,1000.74622,1000.12732,1000.0,-0.42,-0.22,26.79,-58816.0,0.0,1000
2017644.0,2018161.0,2018161.0,-16058.0,1000.27838,1000.36957,1000.0,-0.48,-0.41,26.74,-58816.0,0.0,1000
2018438.0,2018954.0,2018954.0,-16082.0,999.71692,1000.33392,1000.0,-0.63,-0.29,26.69,-58816.0,0.0,1000
2019231.0,2019748.0,2019748.0,-16032.0,1000.8866,1000.09235,1000.0,-0.64,0.39,26.69,-58816.0,0.0,1000
2020025.0,2020542.0,2020542.0,-16076.0,999.85724,1000.40332,1000.5,-0.61,0.0,26.79,-58816.0,0.0,1000
2020818.0,2021336.0,2021336.0,-16070.0,999.99762,1000.18951,1000.0,-0.53,0.32,26.79,-58816.0,0.0,1000
2021612.0,2022130.0,2022130.0,-16073.0,999.92743,1000.11438,1000.0,-1.0,0.51,26.69,-58816.0,0.0,1000
2022406.0,2022924.0,2022924.0,-16047.0,1000.53571,1000.04114,1000.0,-0.46,0.36,26.69,-58816.0,0.0,1000
2023201.0,2023718.0,2023718.0,-16087.0,999.59991,1000.23474,1000.0,-0.73,0.39,26.79,-58816.0,0.0,1000
2023994.0,2024512.0,2024512.0,-16071.0,999.97424,999.98621,1000.0,-0.56,0.17,26.74,-58816.0,0.0,1000
2024786.0,2025306.0,2025306.0,-16072.0,999.95087,999.98157,1000.0,-0.41,-0.01,26.74,-58816.0,0.0,1000
2025581.0,2026100.0,2026100.0,-16083.0,999.69348,999.96954,1000.0,-0.71,0.58,26.65,-58816.0,0.0,1000
