tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
1423112.0,1423629.0,1423629.0,-16011.0,1001.37787,1001.56531,1001.5,-0.22,0.42,26.69,-58816.0,0.0,1000
1423906.0,1424423.0,1424423.0,-16020.0,1001.1673,1001.49194,1001.5,-0.36,0.07,26.79,-58816.0,0.0,1000
1424699.0,1425216.0,1425216.0,-16026.0,1001.02698,1001.36481,1001.0,-0.17,-0.18,26.84,-58816.0,0.0,1000
1425494.0,1426010.0,1426010.0,-16007.0,1001.47144,1001.23254,1001.0,-0.66,0.36,26.65,-58816.0,0.0,1000
1426287.0,1426804.0,1426804.0,-16022.0,1001.12054,1001.32605,1001.0,-0.43,0.71,26.74,-58816.0,0.0,1000
1427081.0,1427598.0,1427598.0,-16010.0,1001.40125,1001.24554,1001.0,-0.11,-0.28,26.79,-58816.0,0.0,1000
1427876.0,1428392.0,1428392.0,-16019.0,1001.19073,1001.30652,1001.0,-0.08,-0.11,26.69,-58816.0,0.0,1000
1428669.0,1429185.0,1429185.0,-15986.0,1001.96271,1001.26123,1001.0,-0.1,0.03,26.69,-58816.0,0.0,1000
1429462.0,1429979.0,1429979.0,-16007.0,1001.47144,1001.53583,1001.5,-0.22,0.03,26.79,-58816.0,0.0,1000
1430256.0,1430773.0,1430773.0,-15984.0,1002.00952,1001.51062,1001.5,-0.27,0.22,26.69,-58816.0,0.0,1000
1431050.0,1431567.0,1431567.0,-15975.0,1002.22003,1001.70593,1002.0,-0.98,0.03,26.65,-58816.0,0.0,1000
1431844.0,1432361.0,1432361.0,-16004.0,1001.54163,1001.90723,1002.0,-0.57,0.29,26.74,-58816.0,0.0,1000
1432638.0,1433155.0,1433155.0,-15969.0,1002.36041,1001.76404,1002.0,-0.25,0.11,26.69,-58816.0,0.0,1000
1433431.0,1433948.0,1433948.0,-15976.0,1002.19666,1001.9975,1002.0,-0.07,0.52,26.69,-58816.0,0.0,1000
1434225.0,1434742.0,1434742.0,-15986.0,1001.96271,1002.07544,1002.0,-0.34,-0.17,26.74,-58816.0,0.0,1000
1435020.0,1435536.0,1435536.0,-16012.0,1001.35449,1002.03125,1002.0,-0.51,0.28,26.79,-58816.0,0.0,1000
1435813.0,1436330.0,1436330.0,-15988.0,1001.91595,1001.7663,1002.0,-0.31,0.08,26.74,-58816.0,0.0,1000
1436607.0,1437124.0,1437124.0,-15998.0,1001.68201,1001.82489,1002.0,-0.08,0.5,26.74,-58816.0,0.0,1000
1437401.0,1437918.0,1437918.0,-15981.0,1002.07971,1001.76898,1002.0,-0.06,0.26,26.74,-58816.0,0.0,1000
1438194.0,1438712.0,1438712.0,-16018.0,1001.21411,1001.89062,1002.0,-0.48,0.42,26.74,-58816.0,0.0,1000
1438988.0,1439505.0,1439505.0,-15999.0,1001.65857,1001.62579,1001.5,-0.49,0.08,26.74,-58816.0,0.0,1000
1439782.0,1440299.0,1440299.0,-16001.0,1001.61182,1001.63867,1001.5,-0.13,0.1,26.79,-58816.0,0.0,1000
1440576.0,1441093.0,1441093.0,-15995.0,1001.7522,1001.62817,1001.5,-0.31,0.06,26.84,-58816.0,0.0,1000
