tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
8996747.0,8997263.0,8997263.0,-16893.0,1000.93341,1000.46539,1000.5,-0.14,-0.07,26.32,-59679.0,0.0,1000
8997541.0,8998057.0,8998057.0,-16931.0,1000.04443,1000.64862,1000.5,0.03,0.04,26.27,-59679.0,0.0,1000
8998333.0,8998851.0,8998851.0,-16930.0,1000.06781,1000.41211,1000.5,-0.18,-0.15,26.22,-59679.0,0.0,1000
8999129.0,8999644.0,8999644.0,-16933.0,999.99762,1000.27734,1000.0,0.0,0.01,26.32,-59679.0,0.0,1000
8999919.0,9000438.0,9000438.0,-16915.0,1000.4187,1000.16785,1000.0,-0.18,0.0,26.32,-59679.0,0.0,1000
9000715.0,9001232.0,9001232.0,-16900.0,1000.76965,1000.26605,1000.0,0.44,0.25,26.32,-59679.0,0.0,1000
9001507.0,9002025.0,9002025.0,-16944.0,999.7403,1000.46326,1000.5,0.07,-0.87,26.27,-59679.0,0.0,1000
9002301.0,9002819.0,9002819.0,-16910.0,1000.53571,1000.18024,1000.0,0.38,0.42,26.27,-59679.0,0.0,1000
9003095.0,9003613.0,9003613.0,-16922.0,1000.25494,1000.3194,1000.0,-0.15,-0.03,26.22,-59679.0,0.0,1000
9003891.0,9004406.0,9004406.0,-16908.0,1000.58246,1000.29413,1000.0,0.39,0.24,26.22,-59679.0,0.0,1000
9004682.0,9005200.0,9005200.0,-16933.0,999.99762,1000.40698,1000.5,0.18,-0.04,26.37,-59679.0,0.0,1000
9005476.0,9005994.0,9005994.0,-16903.0,1000.69946,1000.24677,1000.0,0.36,-0.22,26.18,-59679.0,0.0,1000
9006270.0,9006787.0,9006787.0,-16938.0,999.88068,1000.42401,1000.5,0.39,-0.18,26.27,-59679.0,0.0,1000
9007063.0,9007581.0,9007581.0,-16908.0,1000.58246,1000.2113,1000.0,-0.17,-0.22,26.22,-59679.0,0.0,1000
