tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
2458202.0,2458719.0,2458719.0,-16054.0,1000.37195,1000.09015,1000.0,-0.17,0.32,26.74,-58816.0,0.0,1000
2458996.0,2459513.0,2459513.0,-16071.0,999.97424,1000.2005,1000.0,-0.58,-0.13,26.6,-58816.0,0.0,1000
2459789.0,2460306.0,2460306.0,-16024.0,1001.07373,1000.11194,1000.0,-0.68,-0.27,26.74,-58816.0,0.0,1000
2460584.0,2461100.0,2461100.0,-16042.0,1000.65265,1000.48846,1000.5,-0.82,-0.2,26.74,-58816.0,0.0,1000
2461378.0,2461894.0,2461894.0,-16025.0,1001.05035,1000.55273,1000.5,-0.53,0.39,26.74,-58816.0,0.0,1000
2462171.0,2462688.0,2462688.0,-16055.0,1000.34851,1000.74756,1001.0,-0.44,0.0,26.79,-58816.0,0.0,1000
2462964.0,2463481.0,2463481.0,-16030.0,1000.93341,1000.59131,1000.5,-0.74,-0.18,26.69,-58816.0,0.0,1000
2463759.0,2464275.0,2464275.0,-16057.0,1000.30176,1000.72522,1001.0,-0.71,0.35,26.69,-58816.0,0.0,1000
2464552.0,2465069.0,2465069.0,-16049.0,1000.48889,1000.55945,1000.5,-0.61,0.54,26.69,-58816.0,0.0,1000
2465346.0,2465863.0,2465863.0,-16047.0,1000.53571,1000.53186,1000.5,-0.71,-0.04,26.74,-58816.0,0.0,1000
2466140.0,2466657.0,2466657.0,-16052.0,1000.4187,1000.53339,1000.5,-0.68,-0.35,26.69,-58816.0,0.0,1000
2466934.0,2467450.0,2467450.0,-16063.0,1000.16138,1000.48853,1000.5,-0.63,0.55,26.74,-58816.0,0.0,1000
2467727.0,2468244.0,2468244.0,-16055.0,1000.34851,1000.36041,1000.0,-0.57,-0.11,26.69,-58816.0,0.0,1000
2468522.0,2469038.0,2469038.0,-16066.0,1000.09119,1000.35571,1000.0,-0.7,0.28,26.79,-58816.0,0.0,1000
2469315.0,2469832.0,2469832.0,-16040.0,1000.69946,1000.25214,1000.0,-0.88,-0.63,26.65,-58816.0,0.0,1000
2470109.0,2470625.0,2470625.0,-16066.0,1000.09119,1000.42731,1000.5,-0.7,0.29,26.65,-58816.0,0.0,1000
2470902.0,2471419.0,2471419.0,-16053.0,1000.39532,1000.29572,1000.0,-0.58,0.15,26.74,-58816.0,0.0,1000
2471696.0,2472213.0,2472213.0,-16028.0,1000.98016,1000.33472,1000.0,-0.56,0.57,26.74,-58816.0,0.0,1000
2472490.0,2473007.0,2473007.0,-16053.0,1000.39532,1000.5874,1000.5,-0.67,-0.25,26.65,-58816.0,0.0,1000
2473284.0,2473800.0,2473800.0,-16070.0,999.99762,1000.51221,1000.5,-0.41,0.65,26.69,-58816.0,0.0,1000
2474076.0,2474594.0,2474594.0,-16049.0,1000.48889,1000.31079,1000.0,-0.52,-0.22,26.69,-58816.0,0.0,1000
2474872.0,2475388.0,2475388.0,-16046.0,1000.55908,1000.38055,1000.0,-0.63,-0.28,26.74,-58816.0,0.0,1000
2475666.0,2476182.0,2476182.0,-16054.0,1000.37195,1000.45044,1000.5,-0.5,-0.24,26.6,-58816.0,0.0,1000
2476459.0,2476975.0,2476975.0,-16036.0,1000.79303,1000.41974,1000.5,-0.91,0.11,26.65,-58816.0,0.0,1000
2477252.0,2477769.0,2477769.0,-16053.0,1000.39532,1000.56592,1000.5,-0.43,0.63,26.79,-58816.0,0.0,1000
2478046.0,2478563.0,2478563.0,-16039.0,1000.72284,1000.49915,1000.5,-0.31,-0.07,26.79,-58816.0,0.0,1000
2478841.0,2479357.0,2479357.0,-16058.0,1000.27838,1000.58667,1000.5,-0.83,0.28,26.79,-58816.0,0.0,1000
